row_id,image_id,filename,caption_index,perturbation,applied,source,target,caption_original,caption_corrupted,model,s_original,s_corrupted,delta
21117,193015,COCO_val2014_000000193015.jpg,3,object_swap,True,banana,pizza,A close-up of a yellow banana on a table.,A close-up of a yellow pizza on a table.,llm2clip,0.29613918,0.12327945,0.17285973
21118,193015,COCO_val2014_000000193015.jpg,4,object_swap,True,banana,pizza,Close up of a banana sitting on a white counter,Close up of a pizza sitting on a white counter,llm2clip,0.34917063,0.16407518,0.18509544
21119,405432,COCO_val2014_000000405432.jpg,0,object_swap,True,table,bench,A white table topped with cakes and nuts.,A white bench topped with cakes and nuts.,llm2clip,0.2091363,0.15978755,0.049348757
21120,405432,COCO_val2014_000000405432.jpg,1,object_swap,True,table,bench,A box of donuts and a bag of nuts sitting on a table.,A box of donuts and a bag of nuts sitting on a bench.,llm2clip,0.34138018,0.25131276,0.09006742
21121,405432,COCO_val2014_000000405432.jpg,2,object_swap,True,table,bench,A table with a bag of beans and donuts box on it.,A bench with a bag of beans and donuts box on it.,llm2clip,0.30202955,0.2279956,0.074033946
21122,405432,COCO_val2014_000000405432.jpg,3,object_swap,True,table,bench,Donuts and a bag of beans on a table with remote.,Donuts and a bag of beans on a bench with remote.,llm2clip,0.33239147,0.2792566,0.05313486
21123,405432,COCO_val2014_000000405432.jpg,4,object_swap,True,table,bench,Various foreign snack foods are on a white table.,Various foreign snack foods are on a white bench.,llm2clip,0.25779262,0.21311629,0.044676334
21134,256192,COCO_val2014_000000256192.jpg,0,object_swap,True,motorcycle,bicycle,A yellow BMW touring motorcycle parked in the street as people look on from behind a steel rail on the sidewalk.,A yellow BMW touring bicycle parked in the street as people look on from behind a steel rail on the sidewalk.,llm2clip,0.26490948,0.22019386,0.044715613
21135,256192,COCO_val2014_000000256192.jpg,1,object_swap,True,motorcycle,bicycle,A yellow motorcycle is parked on a road with many bystanders,A yellow bicycle is parked on a road with many bystanders,llm2clip,0.27304038,0.1919468,0.08109358
21136,256192,COCO_val2014_000000256192.jpg,2,object_swap,True,motorcycle,bicycle,"A big, yellow police motorcycle parked on a city street.","A big, yellow police bicycle parked on a city street.",llm2clip,0.29732433,0.25640666,0.040917665
21137,256192,COCO_val2014_000000256192.jpg,3,object_swap,True,motorcycle,bicycle,a bright yellow police motorcycle parkd in the road,a bright yellow police bicycle parkd in the road,llm2clip,0.26919788,0.22135153,0.047846347
21138,256192,COCO_val2014_000000256192.jpg,4,object_swap,True,motorcycle,bicycle,A yellow police motorcycle parked on a road near a large crowd behind a barrier.,A yellow police bicycle parked on a road near a large crowd behind a barrier.,llm2clip,0.32801685,0.27181172,0.056205124
21140,36478,COCO_val2014_000000036478.jpg,1,object_swap,True,plane,boat,the white wing of  plane some clouds and some land,the white wing of  boat some clouds and some land,llm2clip,0.264086,0.21831128,0.045774728
21141,36478,COCO_val2014_000000036478.jpg,2,object_swap,True,plane,boat,the view from a plane high up in the sky.,the view from a boat high up in the sky.,llm2clip,0.26268995,0.1750962,0.08759375
21143,36478,COCO_val2014_000000036478.jpg,4,object_swap,True,airplane,boat,a view of sky from airplane. above clouds,a view of sky from boat. above clouds,llm2clip,0.22228795,0.19124141,0.03104654
21144,124952,COCO_val2014_000000124952.jpg,0,object_swap,True,bus,cars,The bus and the car are driving down the street.,The cars and the car are driving down the street.,llm2clip,0.3004053,0.19488037,0.10552493
21145,124952,COCO_val2014_000000124952.jpg,1,object_swap,True,bus,cars,A bus and a car wait at a stop light on a steep hill.,A cars and a car wait at a stop light on a steep hill.,llm2clip,0.27971077,0.19621427,0.083496496
21146,124952,COCO_val2014_000000124952.jpg,2,object_swap,True,Bus,Cars,Bus and car coming down a steep city street.,Cars and car coming down a steep city street.,llm2clip,0.26966238,0.19739485,0.07226753
21147,124952,COCO_val2014_000000124952.jpg,3,object_swap,True,bus,cars,A big hill on a city street with a big yellow bus and a silver car.,A big hill on a city street with a big yellow cars and a silver car.,llm2clip,0.26840317,0.21701653,0.05138664
21148,124952,COCO_val2014_000000124952.jpg,4,object_swap,True,bus,cars,a yellow and blue bus buildings cars and trees,a yellow and blue cars buildings cars and trees,llm2clip,0.27632666,0.19879766,0.077529
21149,71004,COCO_val2014_000000071004.jpg,0,object_swap,True,man,woman,A man in black hoodie playing with a dog.,A woman in black hoodie playing with a dog.,llm2clip,0.3241599,0.2720023,0.05215758
21150,71004,COCO_val2014_000000071004.jpg,1,object_swap,True,man,woman,A man playing with a dog in the park.,A woman playing with a dog in the park.,llm2clip,0.33425653,0.26958603,0.0646705
21151,71004,COCO_val2014_000000071004.jpg,2,object_swap,True,Dog,Cat,Dog jumps up high to it's owner to grab a hold on the frisbee,Cat jumps up high to it's owner to grab a hold on the frisbee,llm2clip,0.25880086,0.19164644,0.06715442
21152,71004,COCO_val2014_000000071004.jpg,3,object_swap,True,man,woman,A man playing with a brown dog on top of a green field.,A woman playing with a brown dog on top of a green field.,llm2clip,0.24828003,0.19005308,0.058226958
21153,71004,COCO_val2014_000000071004.jpg,4,object_swap,True,person,dog,a person in a field with a dog jumping in the air,a dog in a field with a dog jumping in the air,llm2clip,0.24010517,0.2511077,-0.011002526
21154,442667,COCO_val2014_000000442667.jpg,0,object_swap,True,bus,cars,A large bus and a truck on a street.,A large cars and a truck on a street.,llm2clip,0.2803842,0.19702356,0.08336066
21155,442667,COCO_val2014_000000442667.jpg,1,object_swap,True,truck,train,A large tow truck attached to a city bus.,A large tow train attached to a city bus.,llm2clip,0.2785586,0.2968311,-0.01827249
21156,442667,COCO_val2014_000000442667.jpg,2,object_swap,True,truck,train,Blue and white tow truck pulling a blue bus behind it.,Blue and white tow train pulling a blue bus behind it.,llm2clip,0.352711,0.3279375,0.024773479
21157,442667,COCO_val2014_000000442667.jpg,3,object_swap,True,truck,train,The large tow truck is carrying a city bus on the back.,The large tow train is carrying a city bus on the back.,llm2clip,0.2819135,0.29453427,-0.012620777
21158,442667,COCO_val2014_000000442667.jpg,4,object_swap,True,truck,train,A truck is towing a bus on a busy street.,A train is towing a bus on a busy street.,llm2clip,0.28136528,0.25600034,0.025364935
21169,89500,COCO_val2014_000000089500.jpg,0,object_swap,True,bus,cars,A bus is traveling along rolling hills in the countryside.,A cars is traveling along rolling hills in the countryside.,llm2clip,0.33124655,0.18570681,0.14553975
21170,89500,COCO_val2014_000000089500.jpg,1,object_swap,True,bus,cars,Commuter bus parked next to roadway in rural hilly area.,Commuter cars parked next to roadway in rural hilly area.,llm2clip,0.34163675,0.13968283,0.20195392
21171,89500,COCO_val2014_000000089500.jpg,2,object_swap,True,bus,cars,there is a bus that is driving along the road in the country,there is a cars that is driving along the road in the country,llm2clip,0.25788376,0.16225018,0.09563358
21172,89500,COCO_val2014_000000089500.jpg,3,object_swap,True,bus,cars,A double decker bus driving throughout the green countryside.,A double decker cars driving throughout the green countryside.,llm2clip,0.28617576,0.2329205,0.05325526
21173,89500,COCO_val2014_000000089500.jpg,4,object_swap,True,bus,cars,A very big bright colored bus in a very pretty area.,A very big bright colored cars in a very pretty area.,llm2clip,0.2876259,0.20674333,0.08088258
21174,459437,COCO_val2014_000000459437.jpg,0,object_swap,True,person,dog,"A person feeding sheep behind a white picket fence,","A dog feeding sheep behind a white picket fence,",llm2clip,0.3045421,0.26819748,0.036344618
21176,459437,COCO_val2014_000000459437.jpg,2,object_swap,True,cup,bottle,Several lambs leaning up and over a wooden post towards a red cup held by a man.,Several lambs leaning up and over a wooden post towards a red bottle held by a man.,llm2clip,0.35382146,0.3064024,0.04741907
21177,459437,COCO_val2014_000000459437.jpg,3,object_swap,True,bowl,plate,A row of sheep by a wooden fence with a guy holding a bowl.,A row of sheep by a wooden fence with a guy holding a plate.,llm2clip,0.33402616,0.31816056,0.015865594
21178,459437,COCO_val2014_000000459437.jpg,4,object_swap,True,man,woman,Four sheep standing against a fence looking at a man with a red bowl.,Four sheep standing against a fence looking at a woman with a red bowl.,llm2clip,0.4057033,0.38465843,0.02104488
21185,472143,COCO_val2014_000000472143.jpg,1,object_swap,True,man,woman,A man and woman sitting down eating food,A woman and woman sitting down eating food,llm2clip,0.21082711,0.16705333,0.043773785
21186,472143,COCO_val2014_000000472143.jpg,2,object_swap,True,bench,table,Two people are sitting on a concrete bench eating.,Two people are sitting on a concrete table eating.,llm2clip,0.24773933,0.22539827,0.022341058
21187,472143,COCO_val2014_000000472143.jpg,3,object_swap,True,bench,table,A couple eat on a bench on a busy urban street.,A couple eat on a table on a busy urban street.,llm2clip,0.33235335,0.28013375,0.0522196
21188,472143,COCO_val2014_000000472143.jpg,4,object_swap,True,man,woman,A man and woman sitting on a concrete bench eating food while a crowd of people walk in the background.,A woman and woman sitting on a concrete bench eating food while a crowd of people walk in the background.,llm2clip,0.3271768,0.2922978,0.034879
21194,351530,COCO_val2014_000000351530.jpg,0,object_swap,True,bicycle,horse,People seated on wooden chairs and a bicycle parked nearby.,People seated on wooden chairs and a horse parked nearby.,llm2clip,0.18325925,0.18842338,-0.0051641315
21197,351530,COCO_val2014_000000351530.jpg,3,object_swap,True,bench,table,The two women sit on a bench together.,The two women sit on a table together.,llm2clip,0.20698532,0.07231291,0.13467242
21199,315769,COCO_val2014_000000315769.jpg,0,object_swap,True,bus,cars,"A double decker bus traveling down he street, past a Ferris wheel.","A double decker cars traveling down he street, past a Ferris wheel.",llm2clip,0.3661128,0.3282305,0.0378823
21200,315769,COCO_val2014_000000315769.jpg,1,object_swap,True,bus,cars,A double decker bus on a street with a ferris wheel in the background,A double decker cars on a street with a ferris wheel in the background,llm2clip,0.35887462,0.34894177,0.009932846
21201,315769,COCO_val2014_000000315769.jpg,2,object_swap,True,bus,cars,The double decker bus drives near a Ferris wheel.,The double decker cars drives near a Ferris wheel.,llm2clip,0.35186774,0.3311062,0.02076155
21202,315769,COCO_val2014_000000315769.jpg,3,object_swap,True,bus,cars,A two story bus driving on the wet street.,A two story cars driving on the wet street.,llm2clip,0.21487717,0.1851872,0.029689968
21203,315769,COCO_val2014_000000315769.jpg,4,object_swap,True,bus,cars,A double decker bus passes by a ferris wheel.,A double decker cars passes by a ferris wheel.,llm2clip,0.3513559,0.34204808,0.0093078315
21204,292663,COCO_val2014_000000292663.jpg,0,object_swap,True,bus,cars,A white and red bus driving down a street.,A white and red cars driving down a street.,llm2clip,0.263726,0.11313225,0.15059374
21205,292663,COCO_val2014_000000292663.jpg,1,object_swap,True,bus,cars,A white and red bus is driving by a grassy hill.,A white and red cars is driving by a grassy hill.,llm2clip,0.24991119,0.17625712,0.07365407
21206,292663,COCO_val2014_000000292663.jpg,2,object_swap,True,bus,cars,A transit bus parked in front of an establishment with a long stairwell.,A transit cars parked in front of an establishment with a long stairwell.,llm2clip,0.24137631,0.19284177,0.048534542
21207,292663,COCO_val2014_000000292663.jpg,3,object_swap,True,bus,cars,A city bus parked next to a hill.,A city cars parked next to a hill.,llm2clip,0.25257,0.055676624,0.19689338
21208,292663,COCO_val2014_000000292663.jpg,4,object_swap,True,bus,cars,A metro bus parked along the street near a stair way.,A metro cars parked along the street near a stair way.,llm2clip,0.26102275,0.16416174,0.096861005
21209,449403,COCO_val2014_000000449403.jpg,0,object_swap,True,bus,cars,A city bus moving along a road with many trees.,A city cars moving along a road with many trees.,llm2clip,0.27532697,0.15039214,0.12493482
21210,449403,COCO_val2014_000000449403.jpg,1,object_swap,True,bus,cars,A double decker bus driving down a street.,A double decker cars driving down a street.,llm2clip,0.31703475,0.24679512,0.07023963
21211,449403,COCO_val2014_000000449403.jpg,2,object_swap,True,bus,cars,a tourist bus parked on the side of a road under a pole,a tourist cars parked on the side of a road under a pole,llm2clip,0.20864049,0.116936296,0.09170419
21212,449403,COCO_val2014_000000449403.jpg,3,object_swap,True,bus,cars,A big bus traveling down the street with other vehicles,A big cars traveling down the street with other vehicles,llm2clip,0.26501834,0.2080225,0.05699584
21213,449403,COCO_val2014_000000449403.jpg,4,object_swap,True,person,dog,A person with an umbrella walks by a double decker bus.,A dog with an umbrella walks by a double decker bus.,llm2clip,0.18927048,0.14360832,0.045662165
21219,337194,COCO_val2014_000000337194.jpg,0,object_swap,True,bird,kite,A large bird floating out in the water.,A large kite floating out in the water.,llm2clip,0.26277423,0.18569988,0.07707435
21220,337194,COCO_val2014_000000337194.jpg,1,object_swap,True,bird,kite,"A bird swimming in wavy water, with a island in the background.","A kite swimming in wavy water, with a island in the background.",llm2clip,0.23915793,0.19757342,0.041584507
21223,337194,COCO_val2014_000000337194.jpg,4,object_swap,True,bird,kite,a bird is sitting out on the water,a kite is sitting out on the water,llm2clip,0.21766113,0.21139783,0.006263301
21224,256838,COCO_val2014_000000256838.jpg,0,object_swap,True,train,truck,A subway train traveling through a subway station.,A subway truck traveling through a subway station.,llm2clip,0.22688147,0.20183592,0.025045559
21225,256838,COCO_val2014_000000256838.jpg,1,object_swap,True,train,truck,A subway train is parked on the train tracks.,A subway truck is parked on the train tracks.,llm2clip,0.29569894,0.22330898,0.07238996
21226,256838,COCO_val2014_000000256838.jpg,2,object_swap,True,train,truck,A subway train pulling up to the train platform,A subway truck pulling up to the train platform,llm2clip,0.27887455,0.2638436,0.01503095
21227,256838,COCO_val2014_000000256838.jpg,3,object_swap,True,car,bus,An underground subway car pulling into a subway station.,An underground subway bus pulling into a subway station.,llm2clip,0.2578827,0.2638992,-0.006016493
21228,256838,COCO_val2014_000000256838.jpg,4,object_swap,True,train,truck,A subway train sits on the track next to a loading platform.,A subway truck sits on the track next to a loading platform.,llm2clip,0.27741766,0.21782058,0.059597075
21231,298699,COCO_val2014_000000298699.jpg,2,object_swap,True,train,truck,A view of a white train riding across a bridge in a city.,A view of a white truck riding across a bridge in a city.,llm2clip,0.22449473,0.094031855,0.13046287
21233,298699,COCO_val2014_000000298699.jpg,4,object_swap,True,train,truck,An elevated train on a bridge in front of buildings.,An elevated truck on a bridge in front of buildings.,llm2clip,0.26239455,0.20626979,0.05612476
21235,234963,COCO_val2014_000000234963.jpg,1,object_swap,True,truck,train,Long view of street with white vending truck coming.,Long view of street with white vending train coming.,llm2clip,0.200032,0.22814363,-0.028111637
21244,278601,COCO_val2014_000000278601.jpg,0,object_swap,True,truck,train,a green truck parked in a dirt field with green shrubbery,a green train parked in a dirt field with green shrubbery,llm2clip,0.3045656,0.2227796,0.08178601
21245,278601,COCO_val2014_000000278601.jpg,1,object_swap,True,truck,train,A rusty green truck is parked among some weeds.,A rusty green train is parked among some weeds.,llm2clip,0.30041414,0.21539418,0.08501996
21246,278601,COCO_val2014_000000278601.jpg,2,object_swap,True,truck,train,An old fashioned green truck that is parked in a field.,An old fashioned green train that is parked in a field.,llm2clip,0.28630987,0.1930385,0.093271375
21247,278601,COCO_val2014_000000278601.jpg,3,object_swap,True,truck,train,A rusted truck sits abandoned in some underbrush.,A rusted train sits abandoned in some underbrush.,llm2clip,0.23651761,0.15491426,0.08160335
21248,278601,COCO_val2014_000000278601.jpg,4,object_swap,True,truck,train,Green truck with wood back end in desert.,Green train with wood back end in desert.,llm2clip,0.33704516,0.24730358,0.08974159
21252,294053,COCO_val2014_000000294053.jpg,3,object_swap,True,bed,chair,"There are two ""Heanor"" trucks, one with a bed attached.","There are two ""Heanor"" trucks, one with a chair attached.",llm2clip,0.3510414,0.28182682,0.06921458
21254,294134,COCO_val2014_000000294134.jpg,0,object_swap,True,truck,train,A Fawcett's Malt truck sits parked on the side of the road.,A Fawcett's Malt train sits parked on the side of the road.,llm2clip,0.3571605,0.30570588,0.051454633
21255,294134,COCO_val2014_000000294134.jpg,1,object_swap,True,truck,train,A malt delivery truck on the side of the street in a town.,A malt delivery train on the side of the street in a town.,llm2clip,0.33150768,0.26053673,0.07097095
21256,294134,COCO_val2014_000000294134.jpg,2,object_swap,True,truck,train,a big truck parked on the side of the road,a big train parked on the side of the road,llm2clip,0.22017442,0.17886119,0.04131323
21258,294134,COCO_val2014_000000294134.jpg,4,object_swap,True,truck,train,A large semi truck parked on the side of a street .,A large semi train parked on the side of a street .,llm2clip,0.22977102,0.21041897,0.019352049
21279,154880,COCO_val2014_000000154880.jpg,0,object_swap,True,chair,bed,Yellow umbrellas are scattered around the beach along with one chair.,Yellow umbrellas are scattered around the beach along with one bed.,llm2clip,0.3034524,0.2688099,0.034642488
21280,154880,COCO_val2014_000000154880.jpg,1,object_swap,True,umbrella,skateboard,Yellow umbrella stands sitting on a beach with one chair.,Yellow skateboard stands sitting on a beach with one chair.,llm2clip,0.300201,0.25371695,0.046484053
21282,154880,COCO_val2014_000000154880.jpg,3,object_swap,True,chair,bed,A beach with several yellow umbrellas by a chair.,A beach with several yellow umbrellas by a bed.,llm2clip,0.29185754,0.27447733,0.017380208
21294,502240,COCO_val2014_000000502240.jpg,0,object_swap,True,dog,cat,A bunch of children are sitting in a circle with a dog.,A bunch of children are sitting in a circle with a cat.,llm2clip,0.35304797,0.27118754,0.08186042
21295,502240,COCO_val2014_000000502240.jpg,1,object_swap,True,dog,cat,Many people are scattered around a dog.,Many people are scattered around a cat.,llm2clip,0.22331452,0.14409976,0.07921477
21297,502240,COCO_val2014_000000502240.jpg,3,object_swap,True,dog,cat,A dog and some people in a room.,A cat and some people in a room.,llm2clip,0.2553316,0.15502818,0.10030343
21299,537574,COCO_val2014_000000537574.jpg,0,object_swap,True,dog,cat,A little pit bull dog is sitting on a floor board of a car.,A little pit bull cat is sitting on a floor board of a car.,llm2clip,0.29632568,0.26172024,0.034605443
21300,537574,COCO_val2014_000000537574.jpg,1,object_swap,True,dog,cat,A dog sits between a person's legs on the floor of the passenger side of a vehicle.,A cat sits between a person's legs on the floor of the passenger side of a vehicle.,llm2clip,0.3434421,0.25848347,0.08495864
21301,537574,COCO_val2014_000000537574.jpg,2,object_swap,True,dog,cat,A dog with a leash sitting on the passenger side of a car on the floor in between someone's legs.,A cat with a leash sitting on the passenger side of a car on the floor in between someone's legs.,llm2clip,0.3313219,0.25625524,0.075066656
21302,537574,COCO_val2014_000000537574.jpg,3,object_swap,True,dog,cat,A brown dog sitting in the passengers side of a car.,A brown cat sitting in the passengers side of a car.,llm2clip,0.2704054,0.18181849,0.08858693
21303,537574,COCO_val2014_000000537574.jpg,4,object_swap,True,dog,cat,an image of a dog that is sitting in the car,an image of a cat that is sitting in the car,llm2clip,0.28852245,0.20506783,0.083454624
21304,572370,COCO_val2014_000000572370.jpg,0,object_swap,True,dog,cat,A large dog laying on top of a floor under a chair.,A large cat laying on top of a floor under a chair.,llm2clip,0.24545926,0.20610435,0.039354905
21305,572370,COCO_val2014_000000572370.jpg,1,object_swap,True,dog,cat,A dog that is laying by a table with a small plastic glass on the floor.,A cat that is laying by a table with a small plastic glass on the floor.,llm2clip,0.28866133,0.20910235,0.07955898
21306,572370,COCO_val2014_000000572370.jpg,2,object_swap,True,dog,cat,a close up of a dog laying under a table,a close up of a cat laying under a table,llm2clip,0.211003,0.15248093,0.058522075
21307,572370,COCO_val2014_000000572370.jpg,3,object_swap,True,dog,cat,A dog sits under a wooden table with a red shoe.,A cat sits under a wooden table with a red shoe.,llm2clip,0.3120992,0.2677473,0.044351876
21308,572370,COCO_val2014_000000572370.jpg,4,object_swap,True,dog,cat,A dog is sitting on the floor with nothing to do.,A cat is sitting on the floor with nothing to do.,llm2clip,0.20063035,0.16014819,0.040482163
21309,136433,COCO_val2014_000000136433.jpg,0,object_swap,True,man,woman,A man that is standing up holding a suitcase.,A woman that is standing up holding a suitcase.,llm2clip,0.15660109,0.091191575,0.06540951
21310,136433,COCO_val2014_000000136433.jpg,1,object_swap,True,Man,Woman,Man walking in busy airport with suitcase and empty baggage area.,Woman walking in busy airport with suitcase and empty baggage area.,llm2clip,0.31710497,0.24743128,0.06967369
21312,136433,COCO_val2014_000000136433.jpg,3,object_swap,True,man,woman,A man pulling some luggage at the airport,A woman pulling some luggage at the airport,llm2clip,0.26707405,0.19632098,0.07075307
21313,136433,COCO_val2014_000000136433.jpg,4,object_swap,True,person,dog,A person who is walking with some luggage behind them.,A dog who is walking with some luggage behind them.,llm2clip,0.26365533,0.10683196,0.15682337
21314,504293,COCO_val2014_000000504293.jpg,0,object_swap,True,woman,man,A woman and dog sitting in a large chair posing for a picture.,A man and dog sitting in a large chair posing for a picture.,llm2clip,0.3070914,0.26864246,0.03844893
21315,504293,COCO_val2014_000000504293.jpg,1,object_swap,True,girl,boy,A girl and her dog sit together in an oversized chair.,A boy and her dog sit together in an oversized chair.,llm2clip,0.28612915,0.2481484,0.03798075
21316,504293,COCO_val2014_000000504293.jpg,2,object_swap,True,woman,man,a woman and her dog sit in a giant blue beach chair,a man and her dog sit in a giant blue beach chair,llm2clip,0.31566307,0.30176094,0.013902128
21317,504293,COCO_val2014_000000504293.jpg,3,object_swap,True,woman,man,A woman is sitting in a large chair with a dog.,A man is sitting in a large chair with a dog.,llm2clip,0.28758568,0.25744998,0.030135691
21318,504293,COCO_val2014_000000504293.jpg,4,object_swap,True,woman,man,A woman and a dog sit in a huge outdoor chair.,A man and a dog sit in a huge outdoor chair.,llm2clip,0.34587422,0.31217867,0.03369555
21319,22192,COCO_val2014_000000022192.jpg,0,object_swap,True,dog,cat,A dog is sitting on an unmade bed with pillows.,A cat is sitting on an unmade bed with pillows.,llm2clip,0.3312909,0.25243944,0.07885146
21320,22192,COCO_val2014_000000022192.jpg,1,object_swap,True,dog,cat,A dog sitting in a pile of bedding and other stuff.,A cat sitting in a pile of bedding and other stuff.,llm2clip,0.34699684,0.3013947,0.045602143
21321,22192,COCO_val2014_000000022192.jpg,2,object_swap,True,dog,cat,A dog sits on top of a mess of items.,A cat sits on top of a mess of items.,llm2clip,0.3325505,0.2935154,0.039035082
21322,22192,COCO_val2014_000000022192.jpg,3,object_swap,True,dog,cat,"A dog sitting on a bed covered with clothing, blankets and other items.","A cat sitting on a bed covered with clothing, blankets and other items.",llm2clip,0.4063355,0.34459585,0.061739653
21323,22192,COCO_val2014_000000022192.jpg,4,object_swap,True,dog,cat,A pit bull dog on a messy bed.,A pit bull cat on a messy bed.,llm2clip,0.32473028,0.3074083,0.017321974
21324,556341,COCO_val2014_000000556341.jpg,0,object_swap,True,man,woman,A man standing next to a zebra on a lawn.,A woman standing next to a zebra on a lawn.,llm2clip,0.36108148,0.2720132,0.08906829
21326,556341,COCO_val2014_000000556341.jpg,2,object_swap,True,man,woman,A young man poses next to a zebra in a grassy wildlife exhibit.,A young woman poses next to a zebra in a grassy wildlife exhibit.,llm2clip,0.31413865,0.24466874,0.069469914
21327,556341,COCO_val2014_000000556341.jpg,3,object_swap,True,man,woman,A man standing next to  zebra on the grass,A woman standing next to  zebra on the grass,llm2clip,0.3639982,0.27911595,0.08488226
21328,556341,COCO_val2014_000000556341.jpg,4,object_swap,True,man,woman,A man standing next to a zebra gesturing toward it.,A woman standing next to a zebra gesturing toward it.,llm2clip,0.34187233,0.251516,0.09035632
21329,482021,COCO_val2014_000000482021.jpg,0,object_swap,True,dog,cat,A group of teenage girls are walking a dog on the grass.,A group of teenage girls are walking a cat on the grass.,llm2clip,0.3180077,0.26864243,0.049365282
21330,482021,COCO_val2014_000000482021.jpg,1,object_swap,True,dog,cat,Four women admire a dog on a leash.,Four women admire a cat on a leash.,llm2clip,0.31123856,0.25475672,0.05648184
21331,482021,COCO_val2014_000000482021.jpg,2,object_swap,True,dog,cat,A dog standing in front of four women.,A cat standing in front of four women.,llm2clip,0.27159947,0.20248303,0.06911644
21332,482021,COCO_val2014_000000482021.jpg,3,object_swap,True,woman,man,Four woman stand around a dog on a leash.,Four man stand around a dog on a leash.,llm2clip,0.30308643,0.26060456,0.04248187
21333,482021,COCO_val2014_000000482021.jpg,4,object_swap,True,woman,man,there are four woman standing together around a dog,there are four man standing together around a dog,llm2clip,0.28712195,0.2364972,0.050624758
21334,161144,COCO_val2014_000000161144.jpg,0,object_swap,True,dog,cat,large dog retrieving the frisbee for his owner,large cat retrieving the frisbee for his owner,llm2clip,0.23772049,0.24128862,-0.0035681278
21335,161144,COCO_val2014_000000161144.jpg,1,object_swap,True,dog,cat,This dog happily walks through the field carrying a Frisbee.,This cat happily walks through the field carrying a Frisbee.,llm2clip,0.3540058,0.2699917,0.08401412
21336,161144,COCO_val2014_000000161144.jpg,2,object_swap,True,dog,cat,A dog is holding a frisbee in its mouth,A cat is holding a frisbee in its mouth,llm2clip,0.31995365,0.22879183,0.09116182
21337,161144,COCO_val2014_000000161144.jpg,3,object_swap,True,dog,cat,A dog with a frisbee standing in the grass.,A cat with a frisbee standing in the grass.,llm2clip,0.31024572,0.24431281,0.065932915
21338,161144,COCO_val2014_000000161144.jpg,4,object_swap,True,Dog,Cat,Dog fetching a frisbee in a rough field.,Cat fetching a frisbee in a rough field.,llm2clip,0.34234613,0.2703205,0.07202563
21339,450037,COCO_val2014_000000450037.jpg,0,object_swap,True,man,woman,A man standing in a dirt field surrounded by horses.,A woman standing in a dirt field surrounded by horses.,llm2clip,0.2630051,0.24484396,0.018161148
21340,450037,COCO_val2014_000000450037.jpg,1,object_swap,True,person,dog,A person riding a horse in an arena,A dog riding a horse in an arena,llm2clip,0.22697961,0.160308,0.06667161
21341,450037,COCO_val2014_000000450037.jpg,2,object_swap,True,man,woman,A man in jacket and cowboy hat and a person on a horse.,A woman in jacket and cowboy hat and a person on a horse.,llm2clip,0.29384118,0.23778884,0.056052342
21343,450037,COCO_val2014_000000450037.jpg,4,object_swap,True,MAN,WOMAN,A  MAN IS STANDING IN THE DIRT WITH A HORSE NEAR IT,A  WOMAN IS STANDING IN THE DIRT WITH A HORSE NEAR IT,llm2clip,0.2793377,0.2499093,0.029428408
21344,297037,COCO_val2014_000000297037.jpg,0,object_swap,True,horse,bicycle,A horse is running near a body of water.,A bicycle is running near a body of water.,llm2clip,0.3439221,0.21007235,0.13384975
21345,297037,COCO_val2014_000000297037.jpg,1,object_swap,True,person,dog,A person racing down the beach on a horse,A dog racing down the beach on a horse,llm2clip,0.37235034,0.31793767,0.054412663
21346,297037,COCO_val2014_000000297037.jpg,2,object_swap,True,man,woman,A man is riding a horse very quickly the horse is sprinting.,A woman is riding a horse very quickly the horse is sprinting.,llm2clip,0.3212793,0.28019175,0.041087538
21347,297037,COCO_val2014_000000297037.jpg,3,object_swap,True,person,dog,A person rides a horse down a sunny beach.,A dog rides a horse down a sunny beach.,llm2clip,0.319448,0.2800697,0.039378285
21348,297037,COCO_val2014_000000297037.jpg,4,object_swap,True,person,dog,There is a person riding a horse on the beach.,There is a dog riding a horse on the beach.,llm2clip,0.32551974,0.2747485,0.050771236
21349,469577,COCO_val2014_000000469577.jpg,0,object_swap,True,horse,bicycle,A white horse standing next to a stone wall.,A white bicycle standing next to a stone wall.,llm2clip,0.25937492,0.1216601,0.13771482
21351,469577,COCO_val2014_000000469577.jpg,2,object_swap,True,horse,bicycle,A hitched white horse wearing a blue scarf.,A hitched white bicycle wearing a blue scarf.,llm2clip,0.35837537,0.24206328,0.11631209
21352,469577,COCO_val2014_000000469577.jpg,3,object_swap,True,horse,bicycle,A white Arabian horse with a decorative bridle and collar.,A white Arabian bicycle with a decorative bridle and collar.,llm2clip,0.3601622,0.3035646,0.05659759
21353,469577,COCO_val2014_000000469577.jpg,4,object_swap,True,horse,bicycle,a white horse with a neck chain looking around,a white bicycle with a neck chain looking around,llm2clip,0.28713092,0.18647489,0.10065603
21354,100098,COCO_val2014_000000100098.jpg,0,object_swap,True,woman,man,A woman on a brown and white horse rides near trees.,A man on a brown and white horse rides near trees.,llm2clip,0.2836765,0.24014369,0.04353282
21355,100098,COCO_val2014_000000100098.jpg,1,object_swap,True,woman,man,A woman rides a pony through wooded area,A man rides a pony through wooded area,llm2clip,0.2825434,0.22295707,0.059586316
