row_id,image_id,filename,caption_index,perturbation,applied,source,target,caption_original,caption_corrupted,model,s_original,s_corrupted,delta
16723,414228,COCO_val2014_000000414228.jpg,2,object_swap,True,man,woman,A man is standing with some sheep in a field,A woman is standing with some sheep in a field,clip,0.15328747,0.18448788,-0.031200409
16724,414228,COCO_val2014_000000414228.jpg,3,object_swap,True,man,woman,A man is petting one of the cows outside.,A woman is petting one of the cows outside.,clip,0.21709062,0.24111779,-0.024027169
16725,414228,COCO_val2014_000000414228.jpg,4,object_swap,True,person,dog,a person in a blue shirt and some white black and brown cows,a dog in a blue shirt and some white black and brown cows,clip,0.26912415,0.23862702,0.030497134
16726,237764,COCO_val2014_000000237764.jpg,0,object_swap,True,cat,dog,A cat leaning on top of a wooden table.,A dog leaning on top of a wooden table.,clip,0.220802,0.16232888,0.05847311
16727,237764,COCO_val2014_000000237764.jpg,1,object_swap,True,cat,dog,A cat with its paws on a table near a glass of wine.,A dog with its paws on a table near a glass of wine.,clip,0.31068823,0.25313893,0.057549298
16728,237764,COCO_val2014_000000237764.jpg,2,object_swap,True,CAT,DOG,A CAT WITH ITS PAWS ON THE TABLE NEXT TO A GLASS OF WINE,A DOG WITH ITS PAWS ON THE TABLE NEXT TO A GLASS OF WINE,clip,0.3048151,0.24844608,0.056369036
16729,237764,COCO_val2014_000000237764.jpg,3,object_swap,True,cat,dog,a cat with its front paws on  the table,a dog with its front paws on  the table,clip,0.23970158,0.19910012,0.040601462
16730,237764,COCO_val2014_000000237764.jpg,4,object_swap,True,cat,dog,A cat sits with its paws on a table next to a glass of wine.,A dog sits with its paws on a table next to a glass of wine.,clip,0.31356573,0.2520206,0.061545134
16731,481398,COCO_val2014_000000481398.jpg,0,object_swap,True,cat,dog,A cat  sitting in front of a mirror with it's tail reflecting in a mirror.,A dog  sitting in front of a mirror with it's tail reflecting in a mirror.,clip,0.31334966,0.27421087,0.039138794
16736,197245,COCO_val2014_000000197245.jpg,0,object_swap,True,cat,dog,A cat is laying face down on the remote control.,A dog is laying face down on the remote control.,clip,0.29630274,0.23642936,0.059873372
16737,197245,COCO_val2014_000000197245.jpg,1,object_swap,True,cat,dog,a cat sleeping with a remote under the cats chin,a dog sleeping with a remote under the cats chin,clip,0.27590173,0.26320523,0.012696505
16738,197245,COCO_val2014_000000197245.jpg,2,object_swap,True,cat,dog,A cat is resting his head on a remote control.,A dog is resting his head on a remote control.,clip,0.3124971,0.24457529,0.06792182
16739,197245,COCO_val2014_000000197245.jpg,3,object_swap,True,cat,dog,sleepy cat napping on a cable remote control,sleepy dog napping on a cable remote control,clip,0.2898728,0.2221764,0.06769639
16740,197245,COCO_val2014_000000197245.jpg,4,object_swap,True,cat,dog,The half asleep cat is lying next to a remote control.,The half asleep dog is lying next to a remote control.,clip,0.27310842,0.19910257,0.07400586
16746,230936,COCO_val2014_000000230936.jpg,0,object_swap,True,boat,airplane,A small boat in the water and a person.,A small airplane in the water and a person.,clip,0.19772522,0.17866339,0.019061834
16747,230936,COCO_val2014_000000230936.jpg,1,object_swap,True,person,dog,A person sitting at a counter near the water,A dog sitting at a counter near the water,clip,0.16994861,0.16732305,0.0026255548
16748,230936,COCO_val2014_000000230936.jpg,2,object_swap,True,woman,man,A woman standing near a large marina filled with lots of boats.,A man standing near a large marina filled with lots of boats.,clip,0.2027598,0.20294607,-0.00018626451
16749,230936,COCO_val2014_000000230936.jpg,3,object_swap,True,boat,airplane,A boat with three people are out in the water and a women is standing over at a ledge talking to someone next to her.,A airplane with three people are out in the water and a women is standing over at a ledge talking to someone next to her.,clip,0.21234694,0.16003497,0.05231197
16750,230936,COCO_val2014_000000230936.jpg,4,object_swap,True,woman,man,A woman leaning on a wooden frame looking at boats in the water.,A man leaning on a wooden frame looking at boats in the water.,clip,0.16699766,0.16894513,-0.0019474775
16751,168243,COCO_val2014_000000168243.jpg,0,object_swap,True,girl,boy,The girl with blue hair stands under the umbrella,The boy with blue hair stands under the umbrella,clip,0.30959308,0.26125613,0.048336953
16752,168243,COCO_val2014_000000168243.jpg,1,object_swap,True,woman,man,a woman with blue hair and a yellow umbrella,a man with blue hair and a yellow umbrella,clip,0.3355746,0.2920569,0.04351771
16753,168243,COCO_val2014_000000168243.jpg,2,object_swap,True,umbrella,skateboard,a female with blue hair and a yellow umbrella,a female with blue hair and a yellow skateboard,clip,0.34138572,0.24794504,0.09344068
16754,168243,COCO_val2014_000000168243.jpg,3,object_swap,True,woman,man,A young woman with dyed hair and sunglasses is holding an umbrella.,A young man with dyed hair and sunglasses is holding an umbrella.,clip,0.32708824,0.2711861,0.055902123
16755,168243,COCO_val2014_000000168243.jpg,4,object_swap,True,umbrella,skateboard,An emo hipster with blue hair and a yellow umbrella.,An emo hipster with blue hair and a yellow skateboard.,clip,0.35595354,0.24366263,0.11229092
16757,251888,COCO_val2014_000000251888.jpg,1,object_swap,True,boat,airplane,A shoreline is empty except for a single boat with two red flags.,A shoreline is empty except for a single airplane with two red flags.,clip,0.19447191,0.17793816,0.016533747
16758,251888,COCO_val2014_000000251888.jpg,2,object_swap,True,boat,airplane,A boat moving along the water with city buildings in the backdrop.,A airplane moving along the water with city buildings in the backdrop.,clip,0.25045,0.21710676,0.033343226
16759,251888,COCO_val2014_000000251888.jpg,3,object_swap,True,boat,airplane,A single boat travels through the water outside a large city.,A single airplane travels through the water outside a large city.,clip,0.21341608,0.17717156,0.036244527
16771,353001,COCO_val2014_000000353001.jpg,0,object_swap,True,man,woman,A man walking past a group of ladies walking down a road holding pink umbrellas with his gut and moobs handing out.,A woman walking past a group of ladies walking down a road holding pink umbrellas with his gut and moobs handing out.,clip,0.33853868,0.32231367,0.01622501
16772,353001,COCO_val2014_000000353001.jpg,1,object_swap,True,man,woman,A man walks by a procession of women holding parasols.,A woman walks by a procession of women holding parasols.,clip,0.2729237,0.22834767,0.044576034
16773,353001,COCO_val2014_000000353001.jpg,2,object_swap,True,man,woman,A man with his shirt open walking past a group of women in pink dresses with pink umbrellas.,A woman with his shirt open walking past a group of women in pink dresses with pink umbrellas.,clip,0.32020265,0.2939482,0.026254445
16775,353001,COCO_val2014_000000353001.jpg,4,object_swap,True,man,woman,A line of ladies with pink frills and parasols pass by a beer gutted man.,A line of ladies with pink frills and parasols pass by a beer gutted woman.,clip,0.30899847,0.2860166,0.022981852
16799,276408,COCO_val2014_000000276408.jpg,3,object_swap,True,person,dog,A picture of a person in a park.,A picture of a dog in a park.,clip,0.20668422,0.18029314,0.026391074
16800,276408,COCO_val2014_000000276408.jpg,4,object_swap,True,man,woman,A man is walking in a park with a frisbee.,A woman is walking in a park with a frisbee.,clip,0.25109833,0.2348201,0.016278237
16806,457249,COCO_val2014_000000457249.jpg,0,object_swap,True,woman,man,A woman tossing a frisbee while wearing a bikini top.,A man tossing a frisbee while wearing a bikini top.,clip,0.32473388,0.32472798,5.90086e-06
16807,457249,COCO_val2014_000000457249.jpg,1,object_swap,True,woman,man,A woman throwing a frisbee outside at a park.,A man throwing a frisbee outside at a park.,clip,0.3032093,0.2922437,0.0109656155
16808,457249,COCO_val2014_000000457249.jpg,2,object_swap,True,Woman,Man,Woman playing with flying disc at outdoor event.,Man playing with flying disc at outdoor event.,clip,0.32532355,0.3103588,0.014964759
16809,457249,COCO_val2014_000000457249.jpg,3,object_swap,True,woman,man,a woman is throwing a disk outside in the sun,a man is throwing a disk outside in the sun,clip,0.2779787,0.27232838,0.0056503117
16810,457249,COCO_val2014_000000457249.jpg,4,object_swap,True,GIRL,BOY,A GIRL PLAYING WITH A RED FRISBEE OUTSIDE AT THE PARK,A BOY PLAYING WITH A RED FRISBEE OUTSIDE AT THE PARK,clip,0.28282833,0.25823775,0.024590582
16811,436127,COCO_val2014_000000436127.jpg,0,object_swap,True,horse,bicycle,A cop riding on the back of a black horse.,A cop riding on the back of a black bicycle.,clip,0.29150784,0.24554813,0.04595971
16812,436127,COCO_val2014_000000436127.jpg,1,object_swap,True,horse,bicycle,a horse cop sitting on a horse on a public street.,a bicycle cop sitting on a horse on a public street.,clip,0.30480164,0.29933062,0.005471021
16813,436127,COCO_val2014_000000436127.jpg,2,object_swap,True,person,dog,A person is riding a horse on a street.,A dog is riding a horse on a street.,clip,0.252076,0.22809604,0.023979962
16814,436127,COCO_val2014_000000436127.jpg,3,object_swap,True,man,woman,a man in a blue jacket and helmet on a black horse,a woman in a blue jacket and helmet on a black horse,clip,0.26802194,0.24976246,0.01825948
16815,436127,COCO_val2014_000000436127.jpg,4,object_swap,True,horse,bicycle,A policeman on a horse is standing across the street from a building.,A policeman on a bicycle is standing across the street from a building.,clip,0.28431463,0.21013615,0.07417849
16816,33672,COCO_val2014_000000033672.jpg,0,object_swap,True,person,dog,A person riding on the back of a white horse through a dirt field.,A dog riding on the back of a white horse through a dirt field.,clip,0.21458404,0.19101712,0.023566917
16817,33672,COCO_val2014_000000033672.jpg,1,object_swap,True,man,woman,A man with a helmet on a horse in a corral.,A woman with a helmet on a horse in a corral.,clip,0.2093683,0.24508943,-0.035721123
16818,33672,COCO_val2014_000000033672.jpg,2,object_swap,True,horse,bicycle,An individual with a green helmet riding a white and brown horse.,An individual with a green helmet riding a white and brown bicycle.,clip,0.25336406,0.1686722,0.08469185
16820,33672,COCO_val2014_000000033672.jpg,4,object_swap,True,girl,boy,A girl in is riding a white horse on a sunny day.,A boy in is riding a white horse on a sunny day.,clip,0.2223781,0.20380126,0.018576846
16821,265816,COCO_val2014_000000265816.jpg,0,object_swap,True,horse,bicycle,a white horse pulling a carriage with a man on it.,a white bicycle pulling a carriage with a man on it.,clip,0.23816922,0.22507383,0.013095394
16822,265816,COCO_val2014_000000265816.jpg,1,object_swap,True,horse,bicycle,White horse carrying a man in a black buggy.,White bicycle carrying a man in a black buggy.,clip,0.24595006,0.2179757,0.027974352
16823,265816,COCO_val2014_000000265816.jpg,2,object_swap,True,horse,bicycle,A horse is standing with a black carriage,A bicycle is standing with a black carriage,clip,0.20469339,0.18344271,0.02125068
16824,265816,COCO_val2014_000000265816.jpg,3,object_swap,True,horse,bicycle,"A horse, buggy and driver sitting in front of a building.","A bicycle, buggy and driver sitting in front of a building.",clip,0.25924268,0.23329632,0.025946364
16825,265816,COCO_val2014_000000265816.jpg,4,object_swap,True,man,woman,A man in a horse drawn carriage parked in front of a stone building.,A woman in a horse drawn carriage parked in front of a stone building.,clip,0.26702353,0.25787106,0.009152472
16826,196839,COCO_val2014_000000196839.jpg,0,object_swap,True,horse,bicycle,Two brown horses standing next to a white horse on a snow covered field.,Two brown horses standing next to a white bicycle on a snow covered field.,clip,0.28587407,0.26885992,0.017014146
16831,169436,COCO_val2014_000000169436.jpg,0,object_swap,True,man,woman,A man is wearing baseball gear and standing on the field.,A woman is wearing baseball gear and standing on the field.,clip,0.26570404,0.21171463,0.05398941
16833,169436,COCO_val2014_000000169436.jpg,2,object_swap,True,man,woman,A man in purple jersey holding a catchers mitt.,A woman in purple jersey holding a catchers mitt.,clip,0.25849852,0.21452607,0.043972448
16834,169436,COCO_val2014_000000169436.jpg,3,object_swap,True,man,woman,A man with catching gear on walking on a baseball field.,A woman with catching gear on walking on a baseball field.,clip,0.2737889,0.21193549,0.06185341
16836,459665,COCO_val2014_000000459665.jpg,0,object_swap,True,plate,bowl,A shot from behind home plate of children playing baseball.,A shot from behind home bowl of children playing baseball.,clip,0.28081903,0.24287917,0.03793986
16848,214919,COCO_val2014_000000214919.jpg,2,object_swap,True,table,bench,Assorted food items displayed in white dish on wooden table.,Assorted food items displayed in white dish on wooden bench.,clip,0.18820466,0.20797078,-0.019766122
16849,214919,COCO_val2014_000000214919.jpg,3,object_swap,True,plate,bowl,"A plate full of food including:  broccoli, quinoa, black beans and vegetables.","A bowl full of food including:  broccoli, quinoa, black beans and vegetables.",clip,0.30324024,0.29627243,0.006967813
16850,214919,COCO_val2014_000000214919.jpg,4,object_swap,True,bowl,plate,"A bowl full of food, including broccoli and corn.","A plate full of food, including broccoli and corn.",clip,0.25867808,0.25755122,0.0011268556
16851,152258,COCO_val2014_000000152258.jpg,0,object_swap,True,person,dog,a person riding a skate board in front of a brick structure,a dog riding a skate board in front of a brick structure,clip,0.22405462,0.20223445,0.021820173
16852,152258,COCO_val2014_000000152258.jpg,1,object_swap,True,man,woman,The young man is riding his skate board.,The young woman is riding his skate board.,clip,0.25614753,0.23369458,0.02245295
16853,152258,COCO_val2014_000000152258.jpg,2,object_swap,True,man,woman,A young man on a skateboard follows a sidewalk crack.,A young woman on a skateboard follows a sidewalk crack.,clip,0.2620095,0.20499028,0.05701922
16854,152258,COCO_val2014_000000152258.jpg,3,object_swap,True,man,woman,A man riding a skateboard in front of a group of young men.,A woman riding a skateboard in front of a group of young men.,clip,0.26316068,0.24234247,0.020818204
16855,152258,COCO_val2014_000000152258.jpg,4,object_swap,True,skateboard,umbrella,a male in a white shirt is riding a blue skateboard,a male in a white shirt is riding a blue umbrella,clip,0.24995553,0.16054778,0.08940776
16856,123137,COCO_val2014_000000123137.jpg,0,object_swap,True,person,dog,A person on a skateboard rides on a platform.,A dog on a skateboard rides on a platform.,clip,0.22731154,0.20517357,0.02213797
16857,123137,COCO_val2014_000000123137.jpg,1,object_swap,True,Kid,Adult,Kid on skateboard performing trick in cement area with onlookers,Adult on skateboard performing trick in cement area with onlookers,clip,0.21658346,0.2124787,0.0041047633
16858,123137,COCO_val2014_000000123137.jpg,2,object_swap,True,boy,girl,A young boy riding his skateboard on top of a metal box.,A young girl riding his skateboard on top of a metal box.,clip,0.25563812,0.24270242,0.012935698
16860,123137,COCO_val2014_000000123137.jpg,4,object_swap,True,boy,girl,A little boy is doing a skateboard trick.,A little girl is doing a skateboard trick.,clip,0.24370694,0.2276399,0.016067043
16861,177567,COCO_val2014_000000177567.jpg,0,object_swap,True,man,woman,A young man riding a skateboard on the side of a wall.,A young woman riding a skateboard on the side of a wall.,clip,0.2487413,0.20623866,0.04250264
16862,177567,COCO_val2014_000000177567.jpg,1,object_swap,True,man,woman,A man doing a trick on a rail with his skateboard.,A woman doing a trick on a rail with his skateboard.,clip,0.24081305,0.22097354,0.01983951
16863,177567,COCO_val2014_000000177567.jpg,2,object_swap,True,person,dog,A person performing a stunt on a skateboard on a sidewalk.,A dog performing a stunt on a skateboard on a sidewalk.,clip,0.20880555,0.18693069,0.02187486
16864,177567,COCO_val2014_000000177567.jpg,3,object_swap,True,person,dog,A person on a skateboard doing a trick on a ledge.,A dog on a skateboard doing a trick on a ledge.,clip,0.24331625,0.20404398,0.039272264
16865,177567,COCO_val2014_000000177567.jpg,4,object_swap,True,person,dog,a person riding a skateboard on a ledge,a dog riding a skateboard on a ledge,clip,0.23838891,0.19822624,0.040162668
16867,39731,COCO_val2014_000000039731.jpg,1,object_swap,True,man,woman,A man in black shirt grinding on a skateboard.,A woman in black shirt grinding on a skateboard.,clip,0.19907403,0.18738377,0.011690259
16869,39731,COCO_val2014_000000039731.jpg,3,object_swap,True,boy,girl,Young boy on a skate board sliding down a grind bar.,Young girl on a skate board sliding down a grind bar.,clip,0.24413726,0.2059865,0.038150758
16871,426878,COCO_val2014_000000426878.jpg,0,object_swap,True,woman,man,A woman holds a little girl who stands on top of a skateboard.,A man holds a little girl who stands on top of a skateboard.,clip,0.33246207,0.28199703,0.050465047
16872,426878,COCO_val2014_000000426878.jpg,1,object_swap,True,Woman,Man,Woman holding young girls standing on small skateboard.,Man holding young girls standing on small skateboard.,clip,0.33094272,0.27469522,0.056247503
16873,426878,COCO_val2014_000000426878.jpg,2,object_swap,True,child,adult,A mother and child with a skateboard in the house,A mother and adult with a skateboard in the house,clip,0.30019072,0.30528188,-0.0050911605
16874,426878,COCO_val2014_000000426878.jpg,3,object_swap,True,child,adult,A small child standing on a skateboard with an adult steadying her balance.,A small adult standing on a skateboard with an adult steadying her balance.,clip,0.3406034,0.3337924,0.0068110228
16875,426878,COCO_val2014_000000426878.jpg,4,object_swap,True,woman,man,a woman helping a little girl stand on skateboard,a man helping a little girl stand on skateboard,clip,0.32065788,0.26499858,0.055659294
16876,556073,COCO_val2014_000000556073.jpg,0,object_swap,True,table,bench,A table with a pocketknife and other items on it.,A bench with a pocketknife and other items on it.,clip,0.25185022,0.217047,0.03480321
16877,556073,COCO_val2014_000000556073.jpg,1,object_swap,True,keyboard,book,a close up of a knife next to a set of keys and a keyboard,a close up of a knife next to a set of keys and a book,clip,0.29785848,0.2755262,0.02233228
16878,556073,COCO_val2014_000000556073.jpg,2,object_swap,True,remote,phone,"A knife, dental floss, a mini remote controller, and some thread.","A knife, dental floss, a mini phone controller, and some thread.",clip,0.28901285,0.27108902,0.017923832
16879,556073,COCO_val2014_000000556073.jpg,3,object_swap,True,table,bench,a knife sitting on a table next to a keychain and keyboard,a knife sitting on a bench next to a keychain and keyboard,clip,0.2920915,0.2702127,0.021878779
16880,556073,COCO_val2014_000000556073.jpg,4,object_swap,True,keyboard,book,A black knife that has been set next to a keyboard.,A black knife that has been set next to a book.,clip,0.28619796,0.2607322,0.025465757
16882,528984,COCO_val2014_000000528984.jpg,1,object_swap,True,snowboard,surfboard,Group of people gathering to ski and snowboard on side of mountain.,Group of people gathering to ski and surfboard on side of mountain.,clip,0.26984364,0.23563446,0.034209177
16891,348701,COCO_val2014_000000348701.jpg,0,object_swap,True,person,dog,A person doing skate tricks in an outdoor park,A dog doing skate tricks in an outdoor park,clip,0.28514406,0.2414968,0.04364726
16894,348701,COCO_val2014_000000348701.jpg,3,object_swap,True,boy,girl,A boy jumping on his skateboard at the park.,A girl jumping on his skateboard at the park.,clip,0.2763929,0.25467104,0.02172187
16896,450559,COCO_val2014_000000450559.jpg,0,object_swap,True,skateboard,umbrella,A teenager doing skateboard tricks at a skate park,A teenager doing umbrella tricks at a skate park,clip,0.29248172,0.24025032,0.0522314
16898,450559,COCO_val2014_000000450559.jpg,2,object_swap,True,boy,girl,A boy skate boarding high into the air.,A girl skate boarding high into the air.,clip,0.28850296,0.22954789,0.058955073
16900,450559,COCO_val2014_000000450559.jpg,4,object_swap,True,boy,girl,A boy who is skateboarding does a trick.,A girl who is skateboarding does a trick.,clip,0.2643569,0.21453996,0.04981695
16901,560918,COCO_val2014_000000560918.jpg,0,object_swap,True,boy,girl,A little boy is picking up a skateboard outside.,A little girl is picking up a skateboard outside.,clip,0.27765653,0.2610292,0.016627312
16902,560918,COCO_val2014_000000560918.jpg,1,object_swap,True,boy,girl,A little boy trying to fix the skateboard.,A little girl trying to fix the skateboard.,clip,0.28780112,0.2543813,0.033419818
16903,560918,COCO_val2014_000000560918.jpg,2,object_swap,True,child,adult,Small child holding a skateboard while hunched over.,Small adult holding a skateboard while hunched over.,clip,0.30436897,0.2883651,0.016003877
16904,560918,COCO_val2014_000000560918.jpg,3,object_swap,True,boy,girl,A boy picking up a skateboard on a ramp.,A girl picking up a skateboard on a ramp.,clip,0.29287812,0.2382499,0.054628223
16905,560918,COCO_val2014_000000560918.jpg,4,object_swap,True,child,adult,a small child playing with a skate board.,a small adult playing with a skate board.,clip,0.30924022,0.29810077,0.011139452
16906,465911,COCO_val2014_000000465911.jpg,0,object_swap,True,boy,girl,A young boy riding a skateboard in front of a driveway to a garage.,A young girl riding a skateboard in front of a driveway to a garage.,clip,0.27240664,0.23951182,0.03289482
16907,465911,COCO_val2014_000000465911.jpg,1,object_swap,True,skateboard,umbrella,A guy does a trick on a skateboard.,A guy does a trick on a umbrella.,clip,0.25500625,0.143683,0.11132325
16908,465911,COCO_val2014_000000465911.jpg,2,object_swap,True,man,woman,A young man is doing a trick on a skateboard railing.,A young woman is doing a trick on a skateboard railing.,clip,0.2892262,0.23975104,0.049475163
16909,465911,COCO_val2014_000000465911.jpg,3,object_swap,True,man,woman,A young man on his skateboard next to a rail.,A young woman on his skateboard next to a rail.,clip,0.28891158,0.24415967,0.044751912
16910,465911,COCO_val2014_000000465911.jpg,4,object_swap,True,boy,girl,The boy is doing a trick on his skate board.,The girl is doing a trick on his skate board.,clip,0.251568,0.23839825,0.013169736
16913,417416,COCO_val2014_000000417416.jpg,2,object_swap,True,skateboard,umbrella,A skateboarder in the air doing a trick on a skateboard.,A skateboarder in the air doing a trick on a umbrella.,clip,0.28193873,0.2622525,0.019686222
16915,417416,COCO_val2014_000000417416.jpg,4,object_swap,True,MAN,WOMAN,MAN ON A SKATEBOARD SOARING IN THE CLOUDS,WOMAN ON A SKATEBOARD SOARING IN THE CLOUDS,clip,0.28786206,0.26413628,0.023725778
16916,143107,COCO_val2014_000000143107.jpg,0,object_swap,True,person,dog,a person on a surf board jumps in the air over snow,a dog on a surf board jumps in the air over snow,clip,0.27989343,0.2268749,0.053018525
16918,143107,COCO_val2014_000000143107.jpg,2,object_swap,True,man,woman,A man jumps in the air on his snowboard.,A woman jumps in the air on his snowboard.,clip,0.31638137,0.30237275,0.014008611
16919,143107,COCO_val2014_000000143107.jpg,3,object_swap,True,person,dog,A person in a ski suit performing a stunt on a snowboard.,A dog in a ski suit performing a stunt on a snowboard.,clip,0.30630168,0.24931361,0.056988075
16920,143107,COCO_val2014_000000143107.jpg,4,object_swap,True,man,woman,a man with warm clothes skating on the snow,a woman with warm clothes skating on the snow,clip,0.2730131,0.26025516,0.012757927
16922,29045,COCO_val2014_000000029045.jpg,1,object_swap,True,woman,man,A woman sitting on top of a snow covered slope.,A man sitting on top of a snow covered slope.,clip,0.32683706,0.27995345,0.046883613
16923,29045,COCO_val2014_000000029045.jpg,2,object_swap,True,woman,man,a woman sitting in the snow wearing ski gear,a man sitting in the snow wearing ski gear,clip,0.32335746,0.27337456,0.049982905
16924,29045,COCO_val2014_000000029045.jpg,3,object_swap,True,woman,man,A woman on a snowboard looks back towards the camera.,A man on a snowboard looks back towards the camera.,clip,0.31048572,0.26770437,0.042781353
16925,29045,COCO_val2014_000000029045.jpg,4,object_swap,True,person,dog,the person is on snow skis on the mountain,the dog is on snow skis on the mountain,clip,0.24199952,0.18301046,0.058989063
16926,435270,COCO_val2014_000000435270.jpg,0,object_swap,True,table,bench,A tray topped with breakfast muffin sandwiches on a table .,A tray topped with breakfast muffin sandwiches on a bench .,clip,0.3113542,0.29549825,0.015855938
16928,435270,COCO_val2014_000000435270.jpg,2,object_swap,True,plate,bowl,"a plate of scrambled eggs sits next to a tray of egg, cheese, and sausage biscuits, in front of some bananas.","a bowl of scrambled eggs sits next to a tray of egg, cheese, and sausage biscuits, in front of some bananas.",clip,0.25343305,0.24259108,0.010841966
16929,435270,COCO_val2014_000000435270.jpg,3,object_swap,True,plate,bowl,Six sausage muffins sit on a tray next to some eggs on a plate.,Six sausage muffins sit on a tray next to some eggs on a bowl.,clip,0.26961312,0.25797674,0.011636376
16931,86884,COCO_val2014_000000086884.jpg,0,object_swap,True,plate,bowl,a white plate and a piece of white cake,a white bowl and a piece of white cake,clip,0.23321845,0.22231627,0.010902181
16932,86884,COCO_val2014_000000086884.jpg,1,object_swap,True,cake,sandwich,A piece of white cake on a plate has a fork.,A piece of white sandwich on a plate has a fork.,clip,0.24085611,0.18012239,0.06073372
16933,86884,COCO_val2014_000000086884.jpg,2,object_swap,True,cake,sandwich,A piece of white cake with a topping sits on a white plate on a table.,A piece of white sandwich with a topping sits on a white plate on a table.,clip,0.26333037,0.19648485,0.06684552
16934,86884,COCO_val2014_000000086884.jpg,3,object_swap,True,cake,sandwich,A piece of cake on a plate next to a keyboard.,A piece of sandwich on a plate next to a keyboard.,clip,0.24631578,0.18206513,0.06425065
16935,86884,COCO_val2014_000000086884.jpg,4,object_swap,True,cake,sandwich,This is a closeup of a brown cake with white frosting.,This is a closeup of a brown sandwich with white frosting.,clip,0.23723724,0.21434283,0.022894412
16936,70426,COCO_val2014_000000070426.jpg,0,object_swap,True,woman,man,Adult woman with yellow surfboard standing in water.,Adult man with yellow surfboard standing in water.,clip,0.2239062,0.15498601,0.068920195
16937,70426,COCO_val2014_000000070426.jpg,1,object_swap,True,woman,man,A woman in the ocean holding a surf board.,A man in the ocean holding a surf board.,clip,0.22346619,0.16540597,0.058060214
16938,70426,COCO_val2014_000000070426.jpg,2,object_swap,True,woman,man,A woman that is standing in the water next to a surfboard.,A man that is standing in the water next to a surfboard.,clip,0.23058386,0.17133021,0.059253648
16939,70426,COCO_val2014_000000070426.jpg,3,object_swap,True,woman,man,A woman with a surfboard in the water.,A man with a surfboard in the water.,clip,0.23946609,0.18374537,0.055720717
16940,70426,COCO_val2014_000000070426.jpg,4,object_swap,True,woman,man,woman in a bikini surfing on a yellow surfboard,man in a bikini surfing on a yellow surfboard,clip,0.22779737,0.19867374,0.029123634
16941,266977,COCO_val2014_000000266977.jpg,0,object_swap,True,man,woman,A man carrying a surfboard across the beach,A woman carrying a surfboard across the beach,clip,0.25053996,0.23810709,0.012432873
16942,266977,COCO_val2014_000000266977.jpg,1,object_swap,True,man,woman,A man carrying a surfboard walking towards the ocean.,A woman carrying a surfboard walking towards the ocean.,clip,0.2599937,0.2464637,0.013530001
16944,266977,COCO_val2014_000000266977.jpg,3,object_swap,True,person,dog,A lone person heading towards the ocean with a surfboard.,A lone dog heading towards the ocean with a surfboard.,clip,0.25472394,0.24039784,0.014326096
16945,266977,COCO_val2014_000000266977.jpg,4,object_swap,True,man,woman,A man carrying a surfboard is walking towards the shore.,A woman carrying a surfboard is walking towards the shore.,clip,0.25613993,0.24298167,0.013158262
16946,31981,COCO_val2014_000000031981.jpg,0,object_swap,True,woman,man,A woman is showing off a cake she baked while a man looks on.,A man is showing off a cake she baked while a man looks on.,clip,0.29257622,0.2779859,0.014590323
16947,31981,COCO_val2014_000000031981.jpg,1,object_swap,True,cake,sandwich,A lady wearing a purple shirt holding a cake.,A lady wearing a purple shirt holding a sandwich.,clip,0.24749139,0.14936765,0.098123744
16948,31981,COCO_val2014_000000031981.jpg,2,object_swap,True,man,woman,A man smiles in the background as a woman holds a cake.,A woman smiles in the background as a woman holds a cake.,clip,0.29452574,0.2879498,0.006575942
16949,31981,COCO_val2014_000000031981.jpg,3,object_swap,True,woman,man,A woman standing outside holding a coconut cake with a man looking on.,A man standing outside holding a coconut cake with a man looking on.,clip,0.30016813,0.2789584,0.021209717
16950,31981,COCO_val2014_000000031981.jpg,4,object_swap,True,woman,man,A woman smiles while holding up a cake.,A man smiles while holding up a cake.,clip,0.27859867,0.2696539,0.00894478
16951,292647,COCO_val2014_000000292647.jpg,0,object_swap,True,man,woman,A man riding a wind sail in the ocean filled with waves.,A woman riding a wind sail in the ocean filled with waves.,clip,0.24149705,0.21288204,0.028615013
16952,292647,COCO_val2014_000000292647.jpg,1,object_swap,True,man,woman,an image of a man that is riding a sailboat in the ocean,an image of a woman that is riding a sailboat in the ocean,clip,0.2142183,0.18255025,0.031668052
16953,292647,COCO_val2014_000000292647.jpg,2,object_swap,True,person,dog,A person wind surfing at the ocean on a beautiful day.,A dog wind surfing at the ocean on a beautiful day.,clip,0.24979524,0.18979517,0.060000077
16954,292647,COCO_val2014_000000292647.jpg,3,object_swap,True,man,woman,A man who is wind surfing in the ocean.,A woman who is wind surfing in the ocean.,clip,0.25909722,0.2395521,0.019545123
16955,292647,COCO_val2014_000000292647.jpg,4,object_swap,True,Man,Woman,Man windsurfing in waving conditions in the sea.,Woman windsurfing in waving conditions in the sea.,clip,0.27815226,0.2510524,0.027099848
16957,245067,COCO_val2014_000000245067.jpg,1,object_swap,True,man,woman,A man on a surfboard is riding a wave.,A woman on a surfboard is riding a wave.,clip,0.21800539,0.18636796,0.03163743
16958,245067,COCO_val2014_000000245067.jpg,2,object_swap,True,MAN,WOMAN,A MAN ON A SURFING BOARD IN THE BIG OCEAN,A WOMAN ON A SURFING BOARD IN THE BIG OCEAN,clip,0.20922352,0.1777195,0.03150402
