row_id,image_id,filename,caption_index,caption_original,perturbation,model,s_original
24346,546067,COCO_val2014_000000546067.jpg,1,A group of people are riding on an elephant,original_caption,llm2clip,0.30892628
24347,546067,COCO_val2014_000000546067.jpg,2,People riding an elephant near a rising hill.,original_caption,llm2clip,0.33094397
24348,546067,COCO_val2014_000000546067.jpg,3,Two men are seated on the back of an elephant behind the mahout.,original_caption,llm2clip,0.3203732
24349,546067,COCO_val2014_000000546067.jpg,4,People ride on top of an elephant next to dirt mountains.,original_caption,llm2clip,0.30991286
24350,484434,COCO_val2014_000000484434.jpg,0,many people standing together holding open umbrellas,original_caption,llm2clip,0.19760375
24351,484434,COCO_val2014_000000484434.jpg,1,A group of people who are holding umbrellas are watching a musician.,original_caption,llm2clip,0.2785269
24352,484434,COCO_val2014_000000484434.jpg,2,A crowd of people standing around a large blue state.,original_caption,llm2clip,0.12772308
24353,484434,COCO_val2014_000000484434.jpg,3,A crowd at an out door concert holding up umbrellas.,original_caption,llm2clip,0.30767843
24354,484434,COCO_val2014_000000484434.jpg,4,There is a crowd of people holding umbrellas,original_caption,llm2clip,0.24311431
24355,239351,COCO_val2014_000000239351.jpg,0,A man and a woman sanding on a dirt road while holding an umbrella.,original_caption,llm2clip,0.32853773
24356,239351,COCO_val2014_000000239351.jpg,1,Two pictures of a couple in a dirt road.,original_caption,llm2clip,0.27365154
24357,239351,COCO_val2014_000000239351.jpg,2,Dual pictures of a couple with an umbrella holding a sign.,original_caption,llm2clip,0.34774837
24358,239351,COCO_val2014_000000239351.jpg,3,A man in a black suit and a woman in a black dress with a coat stand under an umbrella holding signs.,original_caption,llm2clip,0.3241334
24359,239351,COCO_val2014_000000239351.jpg,4,A couple are posing for pictures holding signs.,original_caption,llm2clip,0.27982858
24360,519611,COCO_val2014_000000519611.jpg,0,a close up of a polar bear on a rock formation,original_caption,llm2clip,0.29002774
24361,519611,COCO_val2014_000000519611.jpg,1,a polar bear yawning while standing on a rock,original_caption,llm2clip,0.35502368
24362,519611,COCO_val2014_000000519611.jpg,2,A polar bear opening its mouth while standing on a rock.,original_caption,llm2clip,0.34854478
24363,519611,COCO_val2014_000000519611.jpg,3,A polar bear standing on a large rock with its mouth wide open.,original_caption,llm2clip,0.3512694
24364,519611,COCO_val2014_000000519611.jpg,4,A large polar bear stands on rock with an open mouth.,original_caption,llm2clip,0.3427018
24365,419228,COCO_val2014_000000419228.jpg,0,A polar bear paws over the ground of an enclosure.,original_caption,llm2clip,0.3254669
24366,419228,COCO_val2014_000000419228.jpg,1,a polar bear is walking around its cage,original_caption,llm2clip,0.30994457
24367,419228,COCO_val2014_000000419228.jpg,2,A white polar bear is walking on boulders.,original_caption,llm2clip,0.29441056
24368,419228,COCO_val2014_000000419228.jpg,3,A polar bear walks over the rocks in his zoo exhibit,original_caption,llm2clip,0.3251218
24369,419228,COCO_val2014_000000419228.jpg,4,A white polar bear is walking on some rocks.,original_caption,llm2clip,0.31629813
24370,492683,COCO_val2014_000000492683.jpg,0,a cat is looking out off an open window,original_caption,llm2clip,0.21159658
24371,492683,COCO_val2014_000000492683.jpg,1,A dog looking out the open window of an old building,original_caption,llm2clip,0.34814402
24372,492683,COCO_val2014_000000492683.jpg,2,A dog peers out of the bottom of a window in a multi-story building.,original_caption,llm2clip,0.3354903
24373,492683,COCO_val2014_000000492683.jpg,3,A dog looks out of a window with peeling paint on the frame.,original_caption,llm2clip,0.33279532
24374,492683,COCO_val2014_000000492683.jpg,4,A dog that is standing near an open window.,original_caption,llm2clip,0.2676791
24375,305695,COCO_val2014_000000305695.jpg,0,Zebras are grazing on grass by a car.,original_caption,llm2clip,0.29731527
24376,305695,COCO_val2014_000000305695.jpg,1,Zebras are standing in a fenced in area.,original_caption,llm2clip,0.25770277
24377,305695,COCO_val2014_000000305695.jpg,2,A herd of zebras stand under tress near a road.,original_caption,llm2clip,0.28463942
24378,305695,COCO_val2014_000000305695.jpg,3,Several zebras are on the grass by a truck.,original_caption,llm2clip,0.30877203
24379,305695,COCO_val2014_000000305695.jpg,4,A bunch of zebras grazing near a road where vehicles are driving by.,original_caption,llm2clip,0.28311086
24380,79868,COCO_val2014_000000079868.jpg,0,A herd of zebra standing next to each other.,original_caption,llm2clip,0.21382111
24381,79868,COCO_val2014_000000079868.jpg,1,Two zebras in an animal park behind a wire fence.,original_caption,llm2clip,0.2861444
24382,79868,COCO_val2014_000000079868.jpg,2,Several zebras are standing in a fenced-in enclosure.,original_caption,llm2clip,0.30390275
24383,79868,COCO_val2014_000000079868.jpg,3,"Two zebras in a zoo, behind a wire fence.",original_caption,llm2clip,0.2796664
24384,79868,COCO_val2014_000000079868.jpg,4,"Two zebras standing in zoo display, near public fence.",original_caption,llm2clip,0.31113875
24385,355905,COCO_val2014_000000355905.jpg,0,A white dog is on a sandy beach while the sea foam washes ashore behind it.,original_caption,llm2clip,0.30107647
24386,355905,COCO_val2014_000000355905.jpg,1,Medium sized white dog enjoying a trot on the beach,original_caption,llm2clip,0.3002897
24387,355905,COCO_val2014_000000355905.jpg,2,A white dog running in the sand along the beach.,original_caption,llm2clip,0.29360202
24388,355905,COCO_val2014_000000355905.jpg,3,A large white dog trotting along the beach.,original_caption,llm2clip,0.3048198
24389,355905,COCO_val2014_000000355905.jpg,4,A dog is running on the beach sand.,original_caption,llm2clip,0.22192396
24390,579759,COCO_val2014_000000579759.jpg,0,several horses are standing together on a beach,original_caption,llm2clip,0.3402246
24391,579759,COCO_val2014_000000579759.jpg,1,Brown and white horses on the beach with the ocean in the background.,original_caption,llm2clip,0.35482532
24392,579759,COCO_val2014_000000579759.jpg,2,Three horses on the sand at the ocean.,original_caption,llm2clip,0.3273055
24393,579759,COCO_val2014_000000579759.jpg,3,Four horses and a couple at a beach.,original_caption,llm2clip,0.2860734
24394,579759,COCO_val2014_000000579759.jpg,4,Some very pretty horses on the beach with people.,original_caption,llm2clip,0.2871891
24395,439180,COCO_val2014_000000439180.jpg,0,A group of people riding horses down a small road.,original_caption,llm2clip,0.20389064
24396,439180,COCO_val2014_000000439180.jpg,1,People are riding their horses in the parade.,original_caption,llm2clip,0.26353297
24397,439180,COCO_val2014_000000439180.jpg,2,A group of people are riding horses at a park.,original_caption,llm2clip,0.25516626
24398,439180,COCO_val2014_000000439180.jpg,3,A large crowd of people riding horses walks along a trail.,original_caption,llm2clip,0.18991826
24399,439180,COCO_val2014_000000439180.jpg,4,A group of riders on horses in a field.,original_caption,llm2clip,0.284612
24400,329336,COCO_val2014_000000329336.jpg,0,Two horse drawn wagons in a dusty field.,original_caption,llm2clip,0.29687113
24401,329336,COCO_val2014_000000329336.jpg,1,A person on a cart behind a horse.,original_caption,llm2clip,0.28204748
24402,329336,COCO_val2014_000000329336.jpg,2,Pair of animals pulling wagons outside on the plains.,original_caption,llm2clip,0.308804
24403,329336,COCO_val2014_000000329336.jpg,3,A couple of people riding horse drawn carriage through the desert.,original_caption,llm2clip,0.3316297
24404,329336,COCO_val2014_000000329336.jpg,4,a horse and buggy walking around in a field,original_caption,llm2clip,0.23377873
24405,199969,COCO_val2014_000000199969.jpg,0,A pile of wooden boxes filled with fruits and vegetables.,original_caption,llm2clip,0.28182182
24406,199969,COCO_val2014_000000199969.jpg,1,An assortment of fruit in buckets for sale in a shop.,original_caption,llm2clip,0.2687182
24407,199969,COCO_val2014_000000199969.jpg,2,An outdoor fruit stand with various types of fruits for sale.,original_caption,llm2clip,0.31402755
24408,199969,COCO_val2014_000000199969.jpg,3,A display of crates of fruit on a city street,original_caption,llm2clip,0.33328754
24409,199969,COCO_val2014_000000199969.jpg,4,there are many crates filled with fruits and vegetable,original_caption,llm2clip,0.28024518
24410,325736,COCO_val2014_000000325736.jpg,0,A person skiing and somersaulting on snow clad mountains.,original_caption,llm2clip,0.29203355
24411,325736,COCO_val2014_000000325736.jpg,1,A person on some skis in the snow.,original_caption,llm2clip,0.22980517
24412,325736,COCO_val2014_000000325736.jpg,2,A person doing a flip on skis in the snow.,original_caption,llm2clip,0.29005828
24413,325736,COCO_val2014_000000325736.jpg,3,A person in mid-flip while skiing in the snowy mountains.,original_caption,llm2clip,0.3091507
24414,325736,COCO_val2014_000000325736.jpg,4,A man is skiing in the snowy mountains.,original_caption,llm2clip,0.23574136
24415,575194,COCO_val2014_000000575194.jpg,0,A baseball player hugging another player as lovers do.,original_caption,llm2clip,0.2587381
24416,575194,COCO_val2014_000000575194.jpg,1,Baseball players are fighting with another player from another team.,original_caption,llm2clip,0.33503553
24417,575194,COCO_val2014_000000575194.jpg,2,A group of men in baseball outfits fighting.,original_caption,llm2clip,0.3051174
24418,575194,COCO_val2014_000000575194.jpg,3,Three men in baseball uniforms are fighting with a crowd behind them.,original_caption,llm2clip,0.29841635
24419,575194,COCO_val2014_000000575194.jpg,4,"Several baseball players in an altercation with one head locking the other,",original_caption,llm2clip,0.3059333
24420,120475,COCO_val2014_000000120475.jpg,0,Leftover deserts line a very long plate.,original_caption,llm2clip,0.21362555
24421,120475,COCO_val2014_000000120475.jpg,1,An assortment of cookies displayed on a white rectangle plate.,original_caption,llm2clip,0.3158927
24422,120475,COCO_val2014_000000120475.jpg,2,A white plate topped with lots of different snacks.,original_caption,llm2clip,0.27018353
24423,120475,COCO_val2014_000000120475.jpg,3,A plate sitting on the table with cookies and other snacks.,original_caption,llm2clip,0.2940168
24424,120475,COCO_val2014_000000120475.jpg,4,"The long plate has cookies, fruit, and chocolate on it.",original_caption,llm2clip,0.30559942
24425,266847,COCO_val2014_000000266847.jpg,0,A boy throws a pitch in a baseball game.,original_caption,llm2clip,0.273678
24426,266847,COCO_val2014_000000266847.jpg,1,The young baseball player is attempting a pitch.,original_caption,llm2clip,0.30144033
24427,266847,COCO_val2014_000000266847.jpg,2,A kid throwing a baseball at a little league game,original_caption,llm2clip,0.30876362
24428,266847,COCO_val2014_000000266847.jpg,3,little league baseball player throwing a baseball from the mound,original_caption,llm2clip,0.32441533
24429,266847,COCO_val2014_000000266847.jpg,4,A little boy dressed as a baseball player throwing a baseball.,original_caption,llm2clip,0.28083703
24430,277642,COCO_val2014_000000277642.jpg,0,Four baseball players pitching balls in the middle of a baseball field.,original_caption,llm2clip,0.3066727
24431,277642,COCO_val2014_000000277642.jpg,1,a picture showing a baseball pitcher throwing a pitch,original_caption,llm2clip,0.2502336
24432,277642,COCO_val2014_000000277642.jpg,2,4 different poses of a man throwing a baseball.,original_caption,llm2clip,0.22264275
24433,277642,COCO_val2014_000000277642.jpg,3,A slow motion picture of a pitcher pitching a game,original_caption,llm2clip,0.25546303
24434,277642,COCO_val2014_000000277642.jpg,4,A pitcher is throwing a ball on a baseball field.,original_caption,llm2clip,0.25187367
24435,43657,COCO_val2014_000000043657.jpg,0,A batter that is watching the ball go past them to the catcher.,original_caption,llm2clip,0.25476193
24436,43657,COCO_val2014_000000043657.jpg,1,A young boy watches a pitch go by in a little league game,original_caption,llm2clip,0.28403452
24437,43657,COCO_val2014_000000043657.jpg,2,A pitch being thrown in a little league game,original_caption,llm2clip,0.26144803
24438,43657,COCO_val2014_000000043657.jpg,3,A baseball player standing next to home plate.,original_caption,llm2clip,0.19799411
24439,43657,COCO_val2014_000000043657.jpg,4,Little league baseball player at the plate with catcher catching the ball,original_caption,llm2clip,0.28990918
24440,256660,COCO_val2014_000000256660.jpg,0,"A plate with brocclie, carrots, and some type of meat with gravy on top.",original_caption,llm2clip,0.34496194
24441,256660,COCO_val2014_000000256660.jpg,1,Roast beef with gravy broccoli and carrots on a plate,original_caption,llm2clip,0.2891297
24442,256660,COCO_val2014_000000256660.jpg,2,A plate of roast beef in barbeque sauce with brocoli and carrots.,original_caption,llm2clip,0.27321094
24443,256660,COCO_val2014_000000256660.jpg,3,"A plate of food containing meat, broccoli and carrots.",original_caption,llm2clip,0.33254126
24444,256660,COCO_val2014_000000256660.jpg,4,"A meal with gravy covered meat, carrots, and broccoli.",original_caption,llm2clip,0.37436718
24445,407524,COCO_val2014_000000407524.jpg,0,"A plate holds a good size portion of a cooked, mixed dish that includes broccoli and pasta.",original_caption,llm2clip,0.28188238
24446,407524,COCO_val2014_000000407524.jpg,1,A macaroni and broccoli dish on a white plate.,original_caption,llm2clip,0.25970432
24447,407524,COCO_val2014_000000407524.jpg,2,Pasta with sauce and broccoli on white plate.,original_caption,llm2clip,0.25994003
24448,407524,COCO_val2014_000000407524.jpg,3,A pasta dish with mushrooms and broccoli in a cream sauce,original_caption,llm2clip,0.27140597
24449,407524,COCO_val2014_000000407524.jpg,4,A plate of pasta is shown with broccoli and ham.,original_caption,llm2clip,0.3534446
24450,3103,COCO_val2014_000000003103.jpg,0,A man riding a skateboard up the side of a wooden ramp.,original_caption,llm2clip,0.22708547
24451,3103,COCO_val2014_000000003103.jpg,1,A man is grinding a ramp on a skateboard,original_caption,llm2clip,0.2672128
24452,3103,COCO_val2014_000000003103.jpg,2,Man riding on edge of an oval ramp with a skate board.,original_caption,llm2clip,0.22974902
24453,3103,COCO_val2014_000000003103.jpg,3,A man in a helmet skateboarding before an audience.,original_caption,llm2clip,0.28470406
24454,3103,COCO_val2014_000000003103.jpg,4,A man on a skateboard is doing a trick.,original_caption,llm2clip,0.2568222
24455,212817,COCO_val2014_000000212817.jpg,0,A child on a snowboard going down a slope.,original_caption,llm2clip,0.29388294
24456,212817,COCO_val2014_000000212817.jpg,1,A small child heading down the mountain on a snowboard,original_caption,llm2clip,0.2803686
24457,212817,COCO_val2014_000000212817.jpg,2,The young child is posing for a picture before he snowboards down the hill.,original_caption,llm2clip,0.2833706
24458,212817,COCO_val2014_000000212817.jpg,3,A boy is on a snowboard in shallow snow.,original_caption,llm2clip,0.2874749
24459,212817,COCO_val2014_000000212817.jpg,4,A little boy that is snowboarding on a hill.,original_caption,llm2clip,0.28119403
24460,229553,COCO_val2014_000000229553.jpg,0,A man sitting on top of a skateboard on a street.,original_caption,llm2clip,0.22936164
24461,229553,COCO_val2014_000000229553.jpg,1,A young man kneeling while riding a skate board.,original_caption,llm2clip,0.30230692
24462,229553,COCO_val2014_000000229553.jpg,2,A guy squatting on a skateboard trying to balance.,original_caption,llm2clip,0.27034777
24463,229553,COCO_val2014_000000229553.jpg,3,Helmeted young skateboarder displaying ability skills on cement surface.,original_caption,llm2clip,0.2891308
24464,229553,COCO_val2014_000000229553.jpg,4,A skater losing his balance while squatting on his board,original_caption,llm2clip,0.29484528
24465,209904,COCO_val2014_000000209904.jpg,0,A young man riding a skateboard down a yellow hand rail.,original_caption,llm2clip,0.254114
24466,209904,COCO_val2014_000000209904.jpg,1,The skateboard jumps down a flight of stairs near an audience.,original_caption,llm2clip,0.30317158
24467,209904,COCO_val2014_000000209904.jpg,2,an image of a skateboarder doing a trick down a ramp,original_caption,llm2clip,0.23184127
24468,209904,COCO_val2014_000000209904.jpg,3,A skateboarder doing tricks  on steps while people watch,original_caption,llm2clip,0.31023738
24469,209904,COCO_val2014_000000209904.jpg,4,A large group of people standing around watching a guy on a skateboard.,original_caption,llm2clip,0.1973963
24470,268215,COCO_val2014_000000268215.jpg,0,A glass plate that has food on it sitting on a table.,original_caption,llm2clip,0.08569666
24471,268215,COCO_val2014_000000268215.jpg,1,a plate with some chicken and vegetables on it,original_caption,llm2clip,0.25599876
24472,268215,COCO_val2014_000000268215.jpg,2,a white and blue plate with rice chicken and some vegetables,original_caption,llm2clip,0.27409232
24473,268215,COCO_val2014_000000268215.jpg,3,A plate of food on a table,original_caption,llm2clip,0.20780297
24474,268215,COCO_val2014_000000268215.jpg,4,"string beans and carrots cooked together, rice with a piece of fish and a slice of lemon",original_caption,llm2clip,0.30084622
24475,258920,COCO_val2014_000000258920.jpg,0,a sausage sandwich in a bun with ketchup on top,original_caption,llm2clip,0.29240015
24476,258920,COCO_val2014_000000258920.jpg,1,The hot dog has all the appropriate fixings.,original_caption,llm2clip,0.30012578
24477,258920,COCO_val2014_000000258920.jpg,2,A person holding a hotdog made with sausage roll near the door,original_caption,llm2clip,0.28326464
24478,258920,COCO_val2014_000000258920.jpg,3,A hot dog in a bun with cheese and ketchup,original_caption,llm2clip,0.32026646
24479,258920,COCO_val2014_000000258920.jpg,4,Someone is holding up a hot dog with cheese on a bun.,original_caption,llm2clip,0.3231468
24480,64196,COCO_val2014_000000064196.jpg,0,A woman standing at a table preparing food.,original_caption,llm2clip,0.15261406
24481,64196,COCO_val2014_000000064196.jpg,1,Two women in the kitchen preparing food together,original_caption,llm2clip,0.29741484
24482,64196,COCO_val2014_000000064196.jpg,2,Two women bake together at a kitchen island.,original_caption,llm2clip,0.34008938
24483,64196,COCO_val2014_000000064196.jpg,3,two women in a kitchen cutting food on a tray,original_caption,llm2clip,0.28672266
24484,64196,COCO_val2014_000000064196.jpg,4,Women making cakes in a modern suburban kitchen,original_caption,llm2clip,0.33026743
24485,12927,COCO_val2014_000000012927.jpg,0,A man riding a board on top of a wave in the ocean.,original_caption,llm2clip,0.2658358
24486,12927,COCO_val2014_000000012927.jpg,1,A guy in a black and white outfit is surfing.,original_caption,llm2clip,0.26803753
24487,12927,COCO_val2014_000000012927.jpg,2,A man in a wet suit riding a surfboard on a wave.,original_caption,llm2clip,0.30357015
24488,12927,COCO_val2014_000000012927.jpg,3,a male surfing a large ocean wave on a white surfboard,original_caption,llm2clip,0.2825926
24489,12927,COCO_val2014_000000012927.jpg,4,A man is riding a surboard on a wave,original_caption,llm2clip,0.2785527
24490,549012,COCO_val2014_000000549012.jpg,0,"A sandwich on a plate with meat, peppers, and cheese.",original_caption,llm2clip,0.28934905
24491,549012,COCO_val2014_000000549012.jpg,1,An open faced sandwich is topped with jalepenos.,original_caption,llm2clip,0.1898152
24492,549012,COCO_val2014_000000549012.jpg,2,A cucumber and meat sandwich sits on a plate.,original_caption,llm2clip,0.3001133
24493,549012,COCO_val2014_000000549012.jpg,3,"Delicious looking meal of vegetables, cheese and meat on bread.",original_caption,llm2clip,0.3121694
24494,549012,COCO_val2014_000000549012.jpg,4,A close up of a sandwich with vegetables and wraps.,original_caption,llm2clip,0.2638352
24495,473133,COCO_val2014_000000473133.jpg,0,A man riding a surfboard on top of a wave.,original_caption,llm2clip,0.26302338
24496,473133,COCO_val2014_000000473133.jpg,1,The surfer is going to ride a very big wave.,original_caption,llm2clip,0.21443729
24497,473133,COCO_val2014_000000473133.jpg,2,a man in black surfing in high and strong waves,original_caption,llm2clip,0.26676384
24498,473133,COCO_val2014_000000473133.jpg,3,a surfer in a wet suit standing in wave,original_caption,llm2clip,0.29390168
24499,473133,COCO_val2014_000000473133.jpg,4,a man surfing in the water on a wave,original_caption,llm2clip,0.27768034
24500,216726,COCO_val2014_000000216726.jpg,0,A series of photos showing different cakes and glasses.,original_caption,llm2clip,0.21621694
24501,216726,COCO_val2014_000000216726.jpg,1,a number of colorful decorative cakes on display,original_caption,llm2clip,0.31328854
24502,216726,COCO_val2014_000000216726.jpg,2,A bakery has a shelf full of various cakes.,original_caption,llm2clip,0.27974814
24503,216726,COCO_val2014_000000216726.jpg,3,Collection of various ornaments shaped like cakes on a shelf.,original_caption,llm2clip,0.2817232
24504,216726,COCO_val2014_000000216726.jpg,4,A display of several different kinds of cakes.,original_caption,llm2clip,0.32462358
24505,548703,COCO_val2014_000000548703.jpg,0,Two woman putting some icing on a cake.,original_caption,llm2clip,0.36553663
24506,548703,COCO_val2014_000000548703.jpg,1,Two young girls work together to decorate a cake.,original_caption,llm2clip,0.27872503
24507,548703,COCO_val2014_000000548703.jpg,2,a couple or women decorating a cake on a counter,original_caption,llm2clip,0.33209682
24508,548703,COCO_val2014_000000548703.jpg,3,Two women decorating a blue and yellow cake,original_caption,llm2clip,0.41412634
24509,548703,COCO_val2014_000000548703.jpg,4,Two women decorated a cake to look like a minion from Despicable Me.,original_caption,llm2clip,0.28337598
24510,432519,COCO_val2014_000000432519.jpg,0,four people sitting nad standing eating and drinking,original_caption,llm2clip,0.2406581
24511,432519,COCO_val2014_000000432519.jpg,1,Three people are pictured while they are eating.,original_caption,llm2clip,0.14226781
24512,432519,COCO_val2014_000000432519.jpg,2,A group of people are eating sandwiches outside.,original_caption,llm2clip,0.2858815
24513,432519,COCO_val2014_000000432519.jpg,3,a scouts get together cooking and eating food,original_caption,llm2clip,0.28133547
24514,432519,COCO_val2014_000000432519.jpg,4,People who are sitting down and eating food.,original_caption,llm2clip,0.21220686
24515,171819,COCO_val2014_000000171819.jpg,0,Two surfers at the beach standing at the coastline.,original_caption,llm2clip,0.3283992
24516,171819,COCO_val2014_000000171819.jpg,1,two people holding surf boards on a beach,original_caption,llm2clip,0.33585256
24517,171819,COCO_val2014_000000171819.jpg,2,"two people walking on a wet, sand shoreline holding surfboards",original_caption,llm2clip,0.30602902
24518,171819,COCO_val2014_000000171819.jpg,3,a couple people that are walking on a beach,original_caption,llm2clip,0.17392726
24519,171819,COCO_val2014_000000171819.jpg,4,two people with surfboards standing by the water,original_caption,llm2clip,0.3451503
24520,261180,COCO_val2014_000000261180.jpg,0,A man riding a wave on top of a surfboard.,original_caption,llm2clip,0.2278899
24521,261180,COCO_val2014_000000261180.jpg,1,A man wearing a wetsuit in the water.,original_caption,llm2clip,0.28237155
24522,261180,COCO_val2014_000000261180.jpg,2,The man is excited about riding the big wave.,original_caption,llm2clip,0.24161293
24523,261180,COCO_val2014_000000261180.jpg,3,a man is surfing in the water at the beach,original_caption,llm2clip,0.27108628
24524,261180,COCO_val2014_000000261180.jpg,4,Man in wet suit is surfing a small wave.,original_caption,llm2clip,0.35194904
24525,134964,COCO_val2014_000000134964.jpg,0,A cake with icing and cartoon cake toppers.,original_caption,llm2clip,0.25716248
24526,134964,COCO_val2014_000000134964.jpg,1,an iced  birthday cake with a number candle on a table with a pink tablecloth.,original_caption,llm2clip,0.23640284
24527,134964,COCO_val2014_000000134964.jpg,2,A birthday cake and some birthday presents sitting on a table.,original_caption,llm2clip,0.24204382
24528,134964,COCO_val2014_000000134964.jpg,3,The young child received a birthday cake with Dora decorations.,original_caption,llm2clip,0.3696468
24529,134964,COCO_val2014_000000134964.jpg,4,A birthday cake that is decorated with plastic figurines and flowers.,original_caption,llm2clip,0.21149415
24530,97693,COCO_val2014_000000097693.jpg,0,"A view of a bed, chair, and window treatments.",original_caption,llm2clip,0.21112841
24531,97693,COCO_val2014_000000097693.jpg,1,A hotel room with a sleigh bed in it.,original_caption,llm2clip,0.2823167
24532,97693,COCO_val2014_000000097693.jpg,2,A bedroom with a sleigh style bed and a chair with a foot rest in front of it.,original_caption,llm2clip,0.22511736
24533,97693,COCO_val2014_000000097693.jpg,3,this room has a very large bed and a red chair,original_caption,llm2clip,0.28283876
24534,97693,COCO_val2014_000000097693.jpg,4,A backpack rests in a chair next to a bed in a motel room.,original_caption,llm2clip,0.2693539
24535,81988,COCO_val2014_000000081988.jpg,0,Four kids sitting on surfboards with man in background.,original_caption,llm2clip,0.30550027
24536,81988,COCO_val2014_000000081988.jpg,1,"children and an instructor on  a beach, with the children sitting on surfboards",original_caption,llm2clip,0.30678105
24537,81988,COCO_val2014_000000081988.jpg,2,A man standing on a beach next to four other people.,original_caption,llm2clip,0.20766506
24538,81988,COCO_val2014_000000081988.jpg,3,A group of kids being instructed on how to boogie board.,original_caption,llm2clip,0.27329236
24539,81988,COCO_val2014_000000081988.jpg,4,five surfers learning how to surf by the ocean,original_caption,llm2clip,0.26641828
24540,468197,COCO_val2014_000000468197.jpg,0,Two people surfing a beautiful sky blue wave.,original_caption,llm2clip,0.22282217
24541,468197,COCO_val2014_000000468197.jpg,1,two people riding surf boards on a wave,original_caption,llm2clip,0.24885738
24542,468197,COCO_val2014_000000468197.jpg,2,Two people using surfboards on a large wave,original_caption,llm2clip,0.21294412
24543,468197,COCO_val2014_000000468197.jpg,3,A surf boarder who is riding a wave.,original_caption,llm2clip,0.22357756
24544,468197,COCO_val2014_000000468197.jpg,4,There are two people surfing on the water.,original_caption,llm2clip,0.23074116
24545,101919,COCO_val2014_000000101919.jpg,0,A pizza is being cut into on a sheet.,original_caption,llm2clip,0.23301114
24546,101919,COCO_val2014_000000101919.jpg,1,A small pizza being cut with a pizza cutter.,original_caption,llm2clip,0.21578115
24547,101919,COCO_val2014_000000101919.jpg,2,Someone is cutting pizza on top of their stove.,original_caption,llm2clip,0.26981226
24548,101919,COCO_val2014_000000101919.jpg,3,Someone is just about to cut the pizza.,original_caption,llm2clip,0.30837172
24549,101919,COCO_val2014_000000101919.jpg,4,Someone who is cutting a cooked pizza with a pizza cutter.,original_caption,llm2clip,0.27712676
24550,250313,COCO_val2014_000000250313.jpg,0,A group of teenagers are playing tennis outdoors.,original_caption,llm2clip,0.31702638
24551,250313,COCO_val2014_000000250313.jpg,1,a group of young people playing tennis with trees in the back ground,original_caption,llm2clip,0.294142
24552,250313,COCO_val2014_000000250313.jpg,2,A group of youth boys playing tennis together.,original_caption,llm2clip,0.317118
24553,250313,COCO_val2014_000000250313.jpg,3,A group of children are holding tennis rackets at the tennis court.,original_caption,llm2clip,0.25269365
24554,250313,COCO_val2014_000000250313.jpg,4,Several boys holding onto tennis racquets while one swings.,original_caption,llm2clip,0.29518935
24555,546325,COCO_val2014_000000546325.jpg,0,A couch with pillows sitting in a living room.,original_caption,llm2clip,0.30569574
24556,546325,COCO_val2014_000000546325.jpg,1,Living room featuring a couch and coffee table,original_caption,llm2clip,0.22953239
24557,546325,COCO_val2014_000000546325.jpg,2,A living room with a couch table and opening to another room.,original_caption,llm2clip,0.1897895
24558,546325,COCO_val2014_000000546325.jpg,3,"A couch by a coffee table, remote controller and fan.",original_caption,llm2clip,0.16014796
24559,546325,COCO_val2014_000000546325.jpg,4,A couch and table sit in a living room.,original_caption,llm2clip,0.2274233
24560,222908,COCO_val2014_000000222908.jpg,0,A living room filled with furniture and lots of windows.,original_caption,llm2clip,0.21864012
24561,222908,COCO_val2014_000000222908.jpg,1,A combined living room and dining room with plenty of natural light.,original_caption,llm2clip,0.20560297
24562,222908,COCO_val2014_000000222908.jpg,2,A room with a seating area and dining area.,original_caption,llm2clip,0.20486467
24563,222908,COCO_val2014_000000222908.jpg,3,Nicely appointed living area with several large windows adding natural light,original_caption,llm2clip,0.19435988
24564,222908,COCO_val2014_000000222908.jpg,4,"A decorated room has chairs, a table, and a sofa.",original_caption,llm2clip,0.17074512
24565,195086,COCO_val2014_000000195086.jpg,0,A kid on the ground with a remote control.,original_caption,llm2clip,0.25560495
24566,195086,COCO_val2014_000000195086.jpg,1,A young girl is excersising with a video game board.,original_caption,llm2clip,0.34371918
24567,195086,COCO_val2014_000000195086.jpg,2,Child performing move with mat and remote controller,original_caption,llm2clip,0.35098106
24568,195086,COCO_val2014_000000195086.jpg,3,A little girl is balancing on a mat while playing a wii game.,original_caption,llm2clip,0.38293558
24569,195086,COCO_val2014_000000195086.jpg,4,A young girl who is raising her left arm in the air.,original_caption,llm2clip,0.22324044
24570,474751,COCO_val2014_000000474751.jpg,0,A little girl laying on top of a Nintendo Wii controller.,original_caption,llm2clip,0.34733424
24571,474751,COCO_val2014_000000474751.jpg,1,A little girl playing with an interactive video game system.,original_caption,llm2clip,0.29432887
24572,474751,COCO_val2014_000000474751.jpg,2,A little girl is wearing pink pants and shirt.,original_caption,llm2clip,0.194814
24573,474751,COCO_val2014_000000474751.jpg,3,a small girl in a pink shirt on a blue mat,original_caption,llm2clip,0.2990642
24574,474751,COCO_val2014_000000474751.jpg,4,A young girl using a wii fit video game,original_caption,llm2clip,0.39229172
24575,120792,COCO_val2014_000000120792.jpg,0,Two men stand in front of a television playing video games.,original_caption,llm2clip,0.26922286
24576,120792,COCO_val2014_000000120792.jpg,1,two men in a basement watching television in what looks like a man cave.,original_caption,llm2clip,0.26779115
24577,120792,COCO_val2014_000000120792.jpg,2,Two men are standing in front of a television playing Wii.,original_caption,llm2clip,0.2580678
