row_id,image_id,filename,caption_index,caption_original,perturbation,model,s_original
23757,169098,COCO_val2014_000000169098.jpg,3,A very bright colored blue train car near an old building.,original_caption,clip,0.22978862
23758,169098,COCO_val2014_000000169098.jpg,4,A yellow and blue train stranded near an abandoned building.,original_caption,clip,0.2414704
23759,335885,COCO_val2014_000000335885.jpg,0,A parking meter sitting on the side of a sidewalk.,original_caption,clip,0.25683653
23760,335885,COCO_val2014_000000335885.jpg,1,A parking meter near a outdoor building.,original_caption,clip,0.2601154
23761,335885,COCO_val2014_000000335885.jpg,2,"A blank, white brick wall stands behind a parking meter.",original_caption,clip,0.3513166
23762,335885,COCO_val2014_000000335885.jpg,3,A parking meter is in front of a white wall.,original_caption,clip,0.3022098
23763,335885,COCO_val2014_000000335885.jpg,4,an empty parking next to a stone wall,original_caption,clip,0.25831893
23764,240804,COCO_val2014_000000240804.jpg,0,A group of buses parked next to each other.,original_caption,clip,0.20318912
23765,240804,COCO_val2014_000000240804.jpg,1,three trucks with satellite dishes and windows parked next to each other,original_caption,clip,0.25207976
23766,240804,COCO_val2014_000000240804.jpg,2,Recreational vehicles with satellite dishes in parking lot,original_caption,clip,0.2532935
23767,240804,COCO_val2014_000000240804.jpg,3,The trucks are parked and have satiate dishes.,original_caption,clip,0.20495309
23768,240804,COCO_val2014_000000240804.jpg,4,"Large trucks line up to display a patriotic red, white and blue.",original_caption,clip,0.21341926
23769,33144,COCO_val2014_000000033144.jpg,0,There s a van with grafting on thevoutsidevif the van,original_caption,clip,0.16846482
23770,33144,COCO_val2014_000000033144.jpg,1,A box truck painted with graffiti parked on the road.,original_caption,clip,0.3090632
23771,33144,COCO_val2014_000000033144.jpg,2,A box truck covered in graffiti parked on the side of the road.,original_caption,clip,0.30212447
23772,33144,COCO_val2014_000000033144.jpg,3,a parked truck with lots of graffiti written on it,original_caption,clip,0.3128071
23773,33144,COCO_val2014_000000033144.jpg,4,a small cargo van covered in graffiti sitting on the side of the road,original_caption,clip,0.27719107
23774,472762,COCO_val2014_000000472762.jpg,0,A cat sitting in the middle of eight pairs of shoes.,original_caption,clip,0.33088297
23775,472762,COCO_val2014_000000472762.jpg,1,a cat sitting near many pairs on shoes on the ground,original_caption,clip,0.33064383
23776,472762,COCO_val2014_000000472762.jpg,2,Eight pairs of shoes on a mat with a cat sitting in the middle.,original_caption,clip,0.32290438
23777,472762,COCO_val2014_000000472762.jpg,3,A cat sits on the floor surrounded by shoes.,original_caption,clip,0.3360731
23778,472762,COCO_val2014_000000472762.jpg,4,A cat is sitting among many pairs of shoes.,original_caption,clip,0.3357501
23779,352228,COCO_val2014_000000352228.jpg,0,A large white semi truck parked next to a green truck.,original_caption,clip,0.2094351
23780,352228,COCO_val2014_000000352228.jpg,1,A truck is parked without its cargo on it.,original_caption,clip,0.19264817
23781,352228,COCO_val2014_000000352228.jpg,2,A company manufacturing truck is sitting in a parking lot outside a building.,original_caption,clip,0.17447492
23782,352228,COCO_val2014_000000352228.jpg,3,A large truck without a trailer in a parking lot.,original_caption,clip,0.17337655
23783,352228,COCO_val2014_000000352228.jpg,4,A Tractor Truck sitting in a parking area.,original_caption,clip,0.21380104
23784,566644,COCO_val2014_000000566644.jpg,0,A black cat sitting on top of a silver laptop.,original_caption,clip,0.25751585
23785,566644,COCO_val2014_000000566644.jpg,1,A fuzzy black cat is sitting on a laptop computer.,original_caption,clip,0.2604155
23786,566644,COCO_val2014_000000566644.jpg,2,"On a desk, a cat sits on a laptop.",original_caption,clip,0.2571272
23787,566644,COCO_val2014_000000566644.jpg,3,A cat laying on top of a laptop keyboard while it is on.,original_caption,clip,0.27444693
23788,566644,COCO_val2014_000000566644.jpg,4,a cat on a laptop on a desk,original_caption,clip,0.2637915
23789,231758,COCO_val2014_000000231758.jpg,0,A group of colorful cows laying inside of a barn.,original_caption,clip,0.32724342
23790,231758,COCO_val2014_000000231758.jpg,1,A cow stands near a row of painted calves in a barn.,original_caption,clip,0.32231954
23791,231758,COCO_val2014_000000231758.jpg,2,some cows in the barn colored with some spray paint,original_caption,clip,0.31509754
23792,231758,COCO_val2014_000000231758.jpg,3,Group of cows sitting in a warehouse with protective coverings on.,original_caption,clip,0.27783364
23793,231758,COCO_val2014_000000231758.jpg,4,Several cows in a barn painted in various different colors,original_caption,clip,0.3505368
23794,535245,COCO_val2014_000000535245.jpg,0,A cow standing in the water on a field.,original_caption,clip,0.3169353
23795,535245,COCO_val2014_000000535245.jpg,1,A cow stoops by a pond for a drink of water.,original_caption,clip,0.30205107
23796,535245,COCO_val2014_000000535245.jpg,2,A cow drinks water in a dirty pond next to a field.,original_caption,clip,0.2940825
23797,535245,COCO_val2014_000000535245.jpg,3,A cow drinking from a puddle of water.,original_caption,clip,0.31669104
23798,535245,COCO_val2014_000000535245.jpg,4,A cow in the pasture drinking from a lake.,original_caption,clip,0.31628934
23799,200572,COCO_val2014_000000200572.jpg,0,An individual with a red tie sitting next to a dog.,original_caption,clip,0.30307528
23800,200572,COCO_val2014_000000200572.jpg,1,A woman sitting on the edge of a chair with a small dog at her feet,original_caption,clip,0.2789464
23801,200572,COCO_val2014_000000200572.jpg,2,A very well dressed person sitting in a chair.,original_caption,clip,0.23759851
23802,200572,COCO_val2014_000000200572.jpg,3,A young person is sitting in a chair with vest and a tie.,original_caption,clip,0.24521519
23803,200572,COCO_val2014_000000200572.jpg,4,A woman in a menswear style suit sits with a Yorkshire Terrier.,original_caption,clip,0.34192812
23804,91045,COCO_val2014_000000091045.jpg,0,a couple of men that are posing for a picture,original_caption,clip,0.19526517
23805,91045,COCO_val2014_000000091045.jpg,1,Two men in suits and ties with woman behind one of the men,original_caption,clip,0.18272945
23806,91045,COCO_val2014_000000091045.jpg,2,Two men standing together smiling with glasses in their hands.,original_caption,clip,0.21072686
23807,91045,COCO_val2014_000000091045.jpg,3,THERE ARE TWO MEN THAT ARE STANDNG BY EACH OTHER,original_caption,clip,0.17005104
23808,91045,COCO_val2014_000000091045.jpg,4,Two young men holding champagne glasses and smiling with a painting in the background.,original_caption,clip,0.3147537
23809,473573,COCO_val2014_000000473573.jpg,0,A view of an umbrella near a nice house.,original_caption,clip,0.23194218
23810,473573,COCO_val2014_000000473573.jpg,1,An umbrella table with chairs surrounding it. is sitting close to a pool.,original_caption,clip,0.22571915
23811,473573,COCO_val2014_000000473573.jpg,2,A poolside table with four chairs and an umbrella.,original_caption,clip,0.2053681
23812,473573,COCO_val2014_000000473573.jpg,3,The backyard of a big house with outdoor seating furniture.,original_caption,clip,0.24262658
23813,473573,COCO_val2014_000000473573.jpg,4,a couple of chairs are around a table outside,original_caption,clip,0.15718448
23814,576363,COCO_val2014_000000576363.jpg,0,A group of people walking on the side walk,original_caption,clip,0.18105946
23815,576363,COCO_val2014_000000576363.jpg,1,People moving luggage on luggage carts in a busy concourse.,original_caption,clip,0.27887347
23816,576363,COCO_val2014_000000576363.jpg,2,A lot of people pushing carts with luggage in them.,original_caption,clip,0.23314562
23817,576363,COCO_val2014_000000576363.jpg,3,Crowded area in a mall where people are carrying a lot of luggage,original_caption,clip,0.26269236
23818,576363,COCO_val2014_000000576363.jpg,4,a group of people are gathered together with their luggage,original_caption,clip,0.3136757
23819,11625,COCO_val2014_000000011625.jpg,0,A woman about to catch a frisbee on a beach.,original_caption,clip,0.31630802
23820,11625,COCO_val2014_000000011625.jpg,1,a girl on a beach playing with a frisbee,original_caption,clip,0.29391652
23821,11625,COCO_val2014_000000011625.jpg,2,The woman is playing Frisbee on the beach by the water.,original_caption,clip,0.288002
23822,11625,COCO_val2014_000000011625.jpg,3,a girl looking up at a freeze be next to a body of water.,original_caption,clip,0.1927945
23823,11625,COCO_val2014_000000011625.jpg,4,A woman standing on a beach trying to catch a frisbee.,original_caption,clip,0.30730653
23824,7072,COCO_val2014_000000007072.jpg,0,A man doing tricks with a frisbee in front of a young lady.,original_caption,clip,0.26847827
23825,7072,COCO_val2014_000000007072.jpg,1,A man catching a frisbee on the beach,original_caption,clip,0.27426866
23826,7072,COCO_val2014_000000007072.jpg,2,a man is playing with a flying disk at the beach,original_caption,clip,0.2785016
23827,7072,COCO_val2014_000000007072.jpg,3,a person on a beach with a frisbee,original_caption,clip,0.25786114
23828,7072,COCO_val2014_000000007072.jpg,4,A person tries to catch a frisbee on a beach,original_caption,clip,0.27026802
23829,414664,COCO_val2014_000000414664.jpg,0,A horse standing in the grass near trees in the woods.,original_caption,clip,0.27049717
23830,414664,COCO_val2014_000000414664.jpg,1,A tall black horse standing in the middle of a forest.,original_caption,clip,0.27098826
23831,414664,COCO_val2014_000000414664.jpg,2,a horse in a field near many trees,original_caption,clip,0.247298
23832,414664,COCO_val2014_000000414664.jpg,3,A black horse is wondering about in the woods.,original_caption,clip,0.2683085
23833,414664,COCO_val2014_000000414664.jpg,4,A horse is standing near some trees and foliage.,original_caption,clip,0.2530007
23834,322511,COCO_val2014_000000322511.jpg,0,A horse race where the red and white leader is in the lead.,original_caption,clip,0.2907599
23835,322511,COCO_val2014_000000322511.jpg,1,Two jockeys on horses racing on the track.,original_caption,clip,0.29011264
23836,322511,COCO_val2014_000000322511.jpg,2,Two individuals race around a corner on their horses.,original_caption,clip,0.28422758
23837,322511,COCO_val2014_000000322511.jpg,3,Jockey's riding horses on a dirt race track.,original_caption,clip,0.2682686
23838,322511,COCO_val2014_000000322511.jpg,4,A pair of jockeys running their horses around a track.,original_caption,clip,0.2869724
23839,80659,COCO_val2014_000000080659.jpg,0,Horses and their riders are racing in a horse race.,original_caption,clip,0.24642755
23840,80659,COCO_val2014_000000080659.jpg,1,a group of racing horses are racing around the track,original_caption,clip,0.27426833
23841,80659,COCO_val2014_000000080659.jpg,2,A group of jockeys ride horses on a track.,original_caption,clip,0.25300762
23842,80659,COCO_val2014_000000080659.jpg,3,horses racing on a race track with jockeys.,original_caption,clip,0.26648542
23843,80659,COCO_val2014_000000080659.jpg,4,Horse number 11 and 6 engaged in a horse race.,original_caption,clip,0.23839767
23844,575916,COCO_val2014_000000575916.jpg,0,"A plate of fruit containing oranges, apples and bananas.",original_caption,clip,0.28605393
23845,575916,COCO_val2014_000000575916.jpg,1,A lot of fruits that are in a bowl.,original_caption,clip,0.24882421
23846,575916,COCO_val2014_000000575916.jpg,2,A metal plate holding an assortment of red and yellow fruit.,original_caption,clip,0.3080122
23847,575916,COCO_val2014_000000575916.jpg,3,"A pear, a banana, some peaches, and an orange on a platter.",original_caption,clip,0.27456218
23848,575916,COCO_val2014_000000575916.jpg,4,"A banana, some peaches, a pear, and an orange on a platter.",original_caption,clip,0.2727631
23849,575916,COCO_val2014_000000575916.jpg,5,A serving dish has fruits stacked upon it.,original_caption,clip,0.27821815
23850,98434,COCO_val2014_000000098434.jpg,0,This person is about to eat a banana.,original_caption,clip,0.27080005
23851,98434,COCO_val2014_000000098434.jpg,1,A woman eating a banana from a plate of fruit.,original_caption,clip,0.26737672
23852,98434,COCO_val2014_000000098434.jpg,2,A girl smiles while eating a banana in its peel.,original_caption,clip,0.23946425
23853,98434,COCO_val2014_000000098434.jpg,3,"A plate of cut apple, a peeled banana and a girl with a nose ring",original_caption,clip,0.2509469
23854,98434,COCO_val2014_000000098434.jpg,4,A PERSON IS EATING A BANANA AND LOOKING WEIRD,original_caption,clip,0.27002552
23855,360318,COCO_val2014_000000360318.jpg,0,Small monkey eating fruit sitting on a rock.,original_caption,clip,0.3000667
23856,360318,COCO_val2014_000000360318.jpg,1,a small monkey sitting and eating in its habitat,original_caption,clip,0.280471
23857,360318,COCO_val2014_000000360318.jpg,2,a little monkey sitting next to a rock eating a piece of fruit,original_caption,clip,0.29175532
23858,360318,COCO_val2014_000000360318.jpg,3,A monkey is eating while sitting on a rock.,original_caption,clip,0.28074214
23859,360318,COCO_val2014_000000360318.jpg,4,a monkey sits downs while eating some food,original_caption,clip,0.2749346
23860,460390,COCO_val2014_000000460390.jpg,0,Many skiers are descending the snow covered slope.,original_caption,clip,0.22789782
23861,460390,COCO_val2014_000000460390.jpg,1,people skiing down a hill with others on snowboards,original_caption,clip,0.24877907
23862,460390,COCO_val2014_000000460390.jpg,2,People are riding down a hill in the snow on skis.,original_caption,clip,0.22074461
23863,460390,COCO_val2014_000000460390.jpg,3,Several people skiing down a snow covered hill.,original_caption,clip,0.248666
23864,460390,COCO_val2014_000000460390.jpg,4,Several people making strokes on a steep ski track.,original_caption,clip,0.25435695
23865,477924,COCO_val2014_000000477924.jpg,0,An adorable little girl riding skis on the snow.,original_caption,clip,0.27078795
23866,477924,COCO_val2014_000000477924.jpg,1,A small child who is on snow skis.,original_caption,clip,0.28441536
23867,477924,COCO_val2014_000000477924.jpg,2,Girl on skis standing next to a fence.,original_caption,clip,0.24886508
23868,477924,COCO_val2014_000000477924.jpg,3,a young person riding skis on a snowy field,original_caption,clip,0.24744351
23869,477924,COCO_val2014_000000477924.jpg,4,A kid skiing on the snow bundled in winter clothes.,original_caption,clip,0.24598259
23870,566634,COCO_val2014_000000566634.jpg,0,A couple of women standing next to a pair of skis.,original_caption,clip,0.2750425
23871,566634,COCO_val2014_000000566634.jpg,1,one girl wearing snow skis and another girl holding hers,original_caption,clip,0.2693501
23872,566634,COCO_val2014_000000566634.jpg,2,Two skiers getting ready to ski in the forest.,original_caption,clip,0.24917057
23873,566634,COCO_val2014_000000566634.jpg,3,Two woman wearing cold weather attire with their skies.,original_caption,clip,0.22371288
23874,566634,COCO_val2014_000000566634.jpg,4,A couple of girls cross country skiing in the countryside.,original_caption,clip,0.2677413
23875,489763,COCO_val2014_000000489763.jpg,0,Three woman on skis in the snow smiling.,original_caption,clip,0.27271885
23876,489763,COCO_val2014_000000489763.jpg,1,Three ladies are leaning forward on their skiis.,original_caption,clip,0.29091078
23877,489763,COCO_val2014_000000489763.jpg,2,Three people are posing with skis in the snow.,original_caption,clip,0.27637404
23878,489763,COCO_val2014_000000489763.jpg,3,Three women standing next to each other near a wooden tree.,original_caption,clip,0.16412207
23879,489763,COCO_val2014_000000489763.jpg,4,Three girls on skis posing for a photo pretending they were skiing.,original_caption,clip,0.3012477
23880,307523,COCO_val2014_000000307523.jpg,0,there is a young man riding a skateboard in the street,original_caption,clip,0.25412458
23881,307523,COCO_val2014_000000307523.jpg,1,A boy that is doing a trick on this skateboard at night.,original_caption,clip,0.28492633
23882,307523,COCO_val2014_000000307523.jpg,2,A young man riding a skateboard down a sidewalk.,original_caption,clip,0.26998776
23883,307523,COCO_val2014_000000307523.jpg,3,a man is doing a trick on a skateboard,original_caption,clip,0.27456117
23884,307523,COCO_val2014_000000307523.jpg,4,The skateboarder is leaning sideways on his board.,original_caption,clip,0.27231997
23885,526955,COCO_val2014_000000526955.jpg,0,A girl standing in a garden biting into something.,original_caption,clip,0.27523595
23886,526955,COCO_val2014_000000526955.jpg,1,a young girl eating something while playing in the woods,original_caption,clip,0.22531757
23887,526955,COCO_val2014_000000526955.jpg,2,a little kid standing in the yard while eating some fruit,original_caption,clip,0.26269895
23888,526955,COCO_val2014_000000526955.jpg,3,A little girl standing on a lush green field.,original_caption,clip,0.24821106
23889,526955,COCO_val2014_000000526955.jpg,4,"A girl eats while standing in a green, grassy area.",original_caption,clip,0.2527846
23890,392640,COCO_val2014_000000392640.jpg,0,A man with a skateboard that is jumping in the air.,original_caption,clip,0.27896288
23891,392640,COCO_val2014_000000392640.jpg,1,A fish eye picture of a man on a skateboard,original_caption,clip,0.2835978
23892,392640,COCO_val2014_000000392640.jpg,2,A person on a skateboard who is performing a trick.,original_caption,clip,0.2583142
23893,392640,COCO_val2014_000000392640.jpg,3,a man on a skate board performs a grab trick,original_caption,clip,0.25909856
23894,392640,COCO_val2014_000000392640.jpg,4,A skateboarder in a red hat does a high jump.,original_caption,clip,0.27050215
23895,318314,COCO_val2014_000000318314.jpg,0,This skateboarder shows a degree of athletic ability.,original_caption,clip,0.22501454
23896,318314,COCO_val2014_000000318314.jpg,1,A man that is on the side of the wall with a skateboard.,original_caption,clip,0.2500682
23897,318314,COCO_val2014_000000318314.jpg,2,a man skate boarding on the side of a building,original_caption,clip,0.23210342
23898,318314,COCO_val2014_000000318314.jpg,3,A rare picture of an individual within this image.,original_caption,clip,0.14606276
23899,318314,COCO_val2014_000000318314.jpg,4,A man riding a skateboard up the side of a wall.,original_caption,clip,0.2540112
23900,149375,COCO_val2014_000000149375.jpg,0,A young person riding a skateboard at a skate park.,original_caption,clip,0.25079447
23901,149375,COCO_val2014_000000149375.jpg,1,A person is riding a skateboard on a ramp.,original_caption,clip,0.23205884
23902,149375,COCO_val2014_000000149375.jpg,2,A skateboarder is performing a tick in a skate park.,original_caption,clip,0.257543
23903,149375,COCO_val2014_000000149375.jpg,3,A skateboarder does a trick at an indoor skate park,original_caption,clip,0.26464295
23904,149375,COCO_val2014_000000149375.jpg,4,a person on a skateboard is doing a jump,original_caption,clip,0.23754165
23905,196009,COCO_val2014_000000196009.jpg,0,"A spoon, a large carrot, a medium carrot and a small carrot, on blue-green speckled surface",original_caption,clip,0.27854496
23906,196009,COCO_val2014_000000196009.jpg,1,a couple of carrots sit next to a spoon,original_caption,clip,0.28518847
23907,196009,COCO_val2014_000000196009.jpg,2,A couple of very large carrots compared to the size of a spoon.,original_caption,clip,0.3246992
23908,196009,COCO_val2014_000000196009.jpg,3,A spoon laying beside a few big carrots,original_caption,clip,0.31105092
23909,196009,COCO_val2014_000000196009.jpg,4,Fresh carrots from a garden lie on a counter next to a teaspoon.,original_caption,clip,0.29879355
23910,206851,COCO_val2014_000000206851.jpg,0,A man riding on top of a snowboard in the snow.,original_caption,clip,0.2579108
23911,206851,COCO_val2014_000000206851.jpg,1,A person stands on a snowboard in front of a setting sun.,original_caption,clip,0.30461013
23912,206851,COCO_val2014_000000206851.jpg,2,They are skiing on the slopes together on a nice day.,original_caption,clip,0.18375133
23913,206851,COCO_val2014_000000206851.jpg,3,The snowboarder is posing for a picture at twilight.,original_caption,clip,0.30290422
23914,206851,COCO_val2014_000000206851.jpg,4,Persons skating on skate board on snow covered ground.,original_caption,clip,0.21331069
23915,142879,COCO_val2014_000000142879.jpg,0,an arrangement of different types of bread at the table.,original_caption,clip,0.26577616
23916,142879,COCO_val2014_000000142879.jpg,1,a close up of half sandwiches displayed on elevated plates,original_caption,clip,0.30174965
23917,142879,COCO_val2014_000000142879.jpg,2,Sliced cut sandwiches are arranged on a glass plate.,original_caption,clip,0.27071807
23918,142879,COCO_val2014_000000142879.jpg,3,Half sandwiches on a round rack sitting on a table.,original_caption,clip,0.26681504
23919,142879,COCO_val2014_000000142879.jpg,4,A group of sandwiches displayed on a platter,original_caption,clip,0.29297563
23920,217323,COCO_val2014_000000217323.jpg,0,A person wiping out on a snowboard on the ground.,original_caption,clip,0.30580902
23921,217323,COCO_val2014_000000217323.jpg,1,A man on a snowboard walls in the snow,original_caption,clip,0.25236696
23922,217323,COCO_val2014_000000217323.jpg,2,there is a snowboarder that has fallen in the snow,original_caption,clip,0.25591472
23923,217323,COCO_val2014_000000217323.jpg,3,a snowboarding moving down a hill laughing,original_caption,clip,0.28080863
23924,217323,COCO_val2014_000000217323.jpg,4,A snowboarder is on the ground and laughing in the snow.,original_caption,clip,0.3050543
23925,377738,COCO_val2014_000000377738.jpg,0,A plate of food with a hot dog and a carton of milk.,original_caption,clip,0.3000402
23926,377738,COCO_val2014_000000377738.jpg,1,A milk carton and plate of food (including a hot dog and grape juice) sits on a place mat.,original_caption,clip,0.30829427
23927,377738,COCO_val2014_000000377738.jpg,2,A hotdog and grape drink are on a green cloth.,original_caption,clip,0.27039698
23928,377738,COCO_val2014_000000377738.jpg,3,"A polka dot plate with one hotdog, baked beans and carton of grape drink on a green table cloth next to a larger carton of drink.",original_caption,clip,0.32650682
23929,377738,COCO_val2014_000000377738.jpg,4,A plate with a hot dog and baked beans and drinks.,original_caption,clip,0.31014797
23930,438226,COCO_val2014_000000438226.jpg,0,A sandwich on a plate cutin half next to pasta.,original_caption,clip,0.28427118
23931,438226,COCO_val2014_000000438226.jpg,1,A dinner plate containing a sandwich and pasta.,original_caption,clip,0.3037383
23932,438226,COCO_val2014_000000438226.jpg,2,A sandwich cut in half is on a plate with macaroni.,original_caption,clip,0.27224478
23933,438226,COCO_val2014_000000438226.jpg,3,Sandwich and pasta salad with a drink for one,original_caption,clip,0.26268372
23934,438226,COCO_val2014_000000438226.jpg,4,a sandwich on a plate on a desk near a glass of wine,original_caption,clip,0.24328358
23935,200959,COCO_val2014_000000200959.jpg,0,Person on snowboard jumping in air with mountains in the background.,original_caption,clip,0.32903522
23936,200959,COCO_val2014_000000200959.jpg,1,a man jumping in the air above a ski slope on a ski board.,original_caption,clip,0.30252033
23937,200959,COCO_val2014_000000200959.jpg,2,A person on a snowboard jumping up in the air.,original_caption,clip,0.32826465
23938,200959,COCO_val2014_000000200959.jpg,3,The man is snowboarding down the snow covered hill.,original_caption,clip,0.2586582
23939,200959,COCO_val2014_000000200959.jpg,4,A person on a snow board performing a jump on a mountainside.,original_caption,clip,0.33376223
23940,144373,COCO_val2014_000000144373.jpg,0,A person with a blue ring eating a doughnut,original_caption,clip,0.31686154
23941,144373,COCO_val2014_000000144373.jpg,1,Two hands holding a half eaten jelly filled donut.,original_caption,clip,0.27757618
23942,144373,COCO_val2014_000000144373.jpg,2,childs hands holding powdered sugar donut with chocolate inside,original_caption,clip,0.29756194
23943,144373,COCO_val2014_000000144373.jpg,3,a close up of a person holding a jelly filled doughnut,original_caption,clip,0.29640028
23944,144373,COCO_val2014_000000144373.jpg,4,A person eating a very large donut with two hands.,original_caption,clip,0.2663388
23945,216677,COCO_val2014_000000216677.jpg,0,A white plate with a cut in half sandwich.,original_caption,clip,0.2506655
23946,216677,COCO_val2014_000000216677.jpg,1,A sandwich cut in half on a plate in front of a laptop.,original_caption,clip,0.29287148
23947,216677,COCO_val2014_000000216677.jpg,2,There is a room with various items in the picture.,original_caption,clip,0.15137285
23948,216677,COCO_val2014_000000216677.jpg,3,A plate with a sandwich and a mountain dew in the back.,original_caption,clip,0.26510012
23949,216677,COCO_val2014_000000216677.jpg,4,A plate with two halves of a sandwich next to a laptop and a keyboard.,original_caption,clip,0.27837777
23950,269254,COCO_val2014_000000269254.jpg,0,People on a motorcycle holding a wrapped surfboard.,original_caption,clip,0.35824326
23951,269254,COCO_val2014_000000269254.jpg,1,A man and woman loading a surfboard on a motorcycle outside with other riders nearby,original_caption,clip,0.35451505
23952,269254,COCO_val2014_000000269254.jpg,2,A woman helping another woman hold a surfboard while she is on the back of a scooter.,original_caption,clip,0.29741248
23953,269254,COCO_val2014_000000269254.jpg,3,Some people trying to load an item onto a motorcycle.,original_caption,clip,0.28157666
23954,269254,COCO_val2014_000000269254.jpg,4,some people are loading a surfboard onto a motorcycle,original_caption,clip,0.32546046
23955,265407,COCO_val2014_000000265407.jpg,0,A group of pretty young ladies playing a game of soccer.,original_caption,clip,0.24614245
23956,265407,COCO_val2014_000000265407.jpg,1,team of girls trying to get the soccer ball,original_caption,clip,0.25700784
23957,265407,COCO_val2014_000000265407.jpg,2,"THREE YOUNG GIRLS PLAYING BALL, WITH ONE OF THE GIRLS TRYING TO TAKE THE BALL AWAY",original_caption,clip,0.23991784
23958,265407,COCO_val2014_000000265407.jpg,3,A lot of kids that are having some fun.,original_caption,clip,0.19811216
23959,265407,COCO_val2014_000000265407.jpg,4,One girl trying to rip out the soccer ball while others watch.,original_caption,clip,0.25995356
23960,410597,COCO_val2014_000000410597.jpg,0,A three tier wedding cake sitting on a table,original_caption,clip,0.2353825
23961,410597,COCO_val2014_000000410597.jpg,1,An elegant wedding cake with the bride and groom in the background.,original_caption,clip,0.2631743
23962,410597,COCO_val2014_000000410597.jpg,2,A wedding cake sits in focus in front of a bride and groom.,original_caption,clip,0.2975347
23963,410597,COCO_val2014_000000410597.jpg,3,A man and a woman sitting at a table with cake.,original_caption,clip,0.24027896
23964,410597,COCO_val2014_000000410597.jpg,4,A bride and groom sit near their wedding cake.,original_caption,clip,0.2765643
23965,492420,COCO_val2014_000000492420.jpg,0,A young married couple cuts their wedding cake.,original_caption,clip,0.3034361
23966,492420,COCO_val2014_000000492420.jpg,1,A bride and groom are cutting into their wedding cake.,original_caption,clip,0.24656036
23967,492420,COCO_val2014_000000492420.jpg,2,A man holding a woman's hand and cutting a wedding cake together.,original_caption,clip,0.2875599
23968,492420,COCO_val2014_000000492420.jpg,3,A newlywed couple cutting the first slice from their wedding cake.,original_caption,clip,0.27837536
23969,492420,COCO_val2014_000000492420.jpg,4,The couple is cutting the cake to share with guests.,original_caption,clip,0.26025885
23970,73333,COCO_val2014_000000073333.jpg,0,A woman riding a wave on top of a surfboard.,original_caption,clip,0.26283318
23971,73333,COCO_val2014_000000073333.jpg,1,A girl surfing on a small ocean wave.,original_caption,clip,0.25728878
23972,73333,COCO_val2014_000000073333.jpg,2,A female surfer finishing out a wave that she rode,original_caption,clip,0.26971215
23973,73333,COCO_val2014_000000073333.jpg,3,A female surfing on a surfboard on water.,original_caption,clip,0.26348025
23974,73333,COCO_val2014_000000073333.jpg,4,The surfer is enjoying the thrill of the high waves.,original_caption,clip,0.23116949
23975,113836,COCO_val2014_000000113836.jpg,0,A couple of beds sitting next to each other in a room.,original_caption,clip,0.26991922
23976,113836,COCO_val2014_000000113836.jpg,1,THERE IS A ROOM WITH TWO BEDS IN IT,original_caption,clip,0.24660778
23977,113836,COCO_val2014_000000113836.jpg,2,there are two small twin beds in this room,original_caption,clip,0.2572972
23978,113836,COCO_val2014_000000113836.jpg,3,A bedroom with two beds and a nightstand with a lamp in between the beds.,original_caption,clip,0.26035017
23979,113836,COCO_val2014_000000113836.jpg,4,"Two made beds, a nightstand with a lamp, and framed art on the wall.",original_caption,clip,0.2741592
23980,171199,COCO_val2014_000000171199.jpg,0,"A pizza, silverware, and a drink sitting on a table.",original_caption,clip,0.23945886
23981,171199,COCO_val2014_000000171199.jpg,1,a fully cooked pizza with silverwarde sitting on the table beside it,original_caption,clip,0.22689949
23982,171199,COCO_val2014_000000171199.jpg,2,A pizza sitting on top of a card board box.,original_caption,clip,0.18562436
23983,171199,COCO_val2014_000000171199.jpg,3,A supreme pizza sitting on a table with a fork and knife by it.,original_caption,clip,0.22632869
23984,171199,COCO_val2014_000000171199.jpg,4,A very big and tasty looking pizza with toppings.,original_caption,clip,0.22421739
23985,518873,COCO_val2014_000000518873.jpg,0,The hotel room is cluttered with personal items.,original_caption,clip,0.2751994
23986,518873,COCO_val2014_000000518873.jpg,1,"The interior of a hotel room with desk, kitchenette and television",original_caption,clip,0.29480237
23987,518873,COCO_val2014_000000518873.jpg,2,Someone has been living in a motel room for awhile.,original_caption,clip,0.23458719
23988,518873,COCO_val2014_000000518873.jpg,3,"A room with a rolling chair, cabinets, and HD TV.",original_caption,clip,0.27898392
23989,518873,COCO_val2014_000000518873.jpg,4,"A room with a flat screen TV, office chair and sink.",original_caption,clip,0.305118
23990,283772,COCO_val2014_000000283772.jpg,0,two guys outside playing tennis on a tennis court,original_caption,clip,0.24410552
23991,283772,COCO_val2014_000000283772.jpg,1,two tennis players on a court with rackets,original_caption,clip,0.2538559
23992,283772,COCO_val2014_000000283772.jpg,2,A couple of boys that are standing on a tennis court.,original_caption,clip,0.23346676
23993,283772,COCO_val2014_000000283772.jpg,3,Two boys playing doubles on a tennis court.,original_caption,clip,0.2613796
23994,283772,COCO_val2014_000000283772.jpg,4,two boys practicing their tennis on the courts,original_caption,clip,0.26057848
23995,346934,COCO_val2014_000000346934.jpg,0,a female in a white shirt  is playing tennis,original_caption,clip,0.25648075
23996,346934,COCO_val2014_000000346934.jpg,1,A woman on a tennis court serves the ball.,original_caption,clip,0.2695688
23997,346934,COCO_val2014_000000346934.jpg,2,The woman is playing a game of tennis on the court.,original_caption,clip,0.23427404
